,person_1,person_2
198135,11319,2082
198136,11655,5731
198137,1001,20360
198138,22318,5384
198139,3624,12102
198140,25054,24813
198141,23655,15946
198142,24459,23594
198143,8749,12517
198144,19559,12551
198145,24927,4782
198146,21693,13508
198147,23179,3870
198148,22444,22253
198149,12734,7319
198150,15335,4449
198151,79,27813
198152,28400,27442
198153,15670,16577
198154,5726,14878
198155,14238,4603
198156,23058,18421
198157,26818,3544
198158,6740,17781
198159,4091,25128
198160,3836,11695
198161,16883,29068
198162,2795,7170
198163,29981,22273
198164,11844,16558
198165,26441,5210
198166,12779,6022
198167,7075,15534
198168,27223,20610
198169,26763,19152
198170,28268,10412
198171,10837,13823
198172,13852,28318
198173,6024,25124
198174,1802,26567
198175,16216,7948
198176,29006,12444
198177,24986,9856
198178,5859,27766
198179,23516,12464
198180,3645,14930
198181,427,18930
198182,26379,15240
198183,29716,25218
198184,10099,9677
198185,28699,2165
198186,8264,12866
198187,29830,18879
198188,1435,1869
198189,23552,4924
198190,14763,11165
198191,25136,12031
198192,19222,27541
198193,3469,20946
198194,1028,2840
198195,25788,17701
198196,21720,16912
198197,419,10826
198198,9785,12952
198199,16737,16129
198200,21812,27052
198201,25832,9257
198202,26514,29429
198203,28309,27127
198204,20114,3078
198205,5544,8444
198206,6481,23031
198207,23844,13854
198208,25236,3114
198209,14904,9675
198210,1330,16360
198211,11559,29772
198212,18084,4237
198213,4535,12932
198214,18996,935
198215,4898,17472
198216,3882,26470
198217,19280,27131
198218,20846,24927
198219,1521,15813
198220,25907,11775
198221,17884,20422
198222,25708,10979
198223,25978,25655
198224,8338,17335
198225,121,12734
198226,4724,3304
198227,15212,8398
198228,24560,17430
198229,3944,11441
198230,18520,29314
198231,12813,25969
198232,17776,4347
198233,18817,26507
198234,23551,28559
198235,6021,9048
198236,28406,9230
198237,12648,6009
198238,24446,10285
198239,29823,586
198240,26318,25928
198241,19549,1493
198242,27252,6472
198243,7164,4905
198244,20864,5934
198245,21426,16026
198246,21344,1729
198247,2396,10019
198248,27596,5443
198249,25359,27586
198250,5845,7917
198251,19547,15359
198252,27020,7516
198253,25660,29044
198254,13039,3979
198255,5894,16384
198256,22253,23871
198257,19897,19433
198258,3729,1330
198259,13478,20986
198260,3265,21466
198261,6994,25551
198262,27141,1904
198263,25981,1108
198264,25608,29728
198265,28920,28008
198266,27853,27603
198267,22358,28607
198268,23679,10900
198269,10980,14917
198270,21582,12432
198271,26633,13745
198272,6954,9619
198273,5553,2394
198274,16944,26384
198275,25844,15240
198276,11552,18301
198277,13105,28235
198278,11976,28968
198279,6410,19875
198280,14267,11546
198281,24067,12811
198282,5580,29493
198283,2794,7148
198284,4320,28295
198285,24560,10044
198286,24658,1447
198287,4298,21947
198288,10373,5483
198289,11531,17528
198290,19396,12591
198291,28462,26441
198292,109,25483
198293,19293,18134
198294,4580,17130
198295,8320,16281
198296,6349,17390
198297,26177,18295
198298,22426,14337
198299,7455,8959
198300,182,15575
198301,7397,23849
198302,6011,10044
198303,17620,9452
198304,19054,20548
198305,20871,3911
198306,6015,3585
198307,12159,2958
198308,3738,18048
198309,14115,13985
198310,25482,23334
198311,12310,9606
198312,25820,17074
198313,20671,4544
198314,15212,22162
198315,23172,18378
198316,12141,13140
198317,27929,17545
198318,17397,27131
198319,14120,23307
198320,12153,24928
198321,14679,21422
198322,6713,13872
198323,26950,52
198324,6983,2048
198325,12262,2480
198326,28879,3210
198327,25179,3414
198328,29922,28250
198329,22305,10112
198330,2208,14442
198331,163,21016
198332,15449,13459
198333,14864,9479
198334,26011,19747
198335,10867,622
198336,23639,19977
198337,4369,28477
198338,28905,12679
198339,8894,3208
198340,1138,2843
198341,29443,27046
198342,4887,12780
198343,6885,5270
198344,9702,2595
198345,16553,11986
198346,9644,27351
198347,13856,6124
198348,15212,8871
198349,20338,16974
198350,18153,28553
198351,14137,2952
198352,16944,28509
198353,14303,28339
198354,12846,6777
198355,20452,4570
198356,14029,7148
198357,8086,11124
198358,2409,28959
198359,6020,22253
198360,20539,917
198361,26174,24282
198362,15148,15035
198363,27766,18018
198364,11222,6181
198365,16727,23751
198366,15608,26998
198367,6545,27104
198368,26129,17397
198369,26404,25928
198370,6455,29321
198371,20726,14783
198372,16058,23795
198373,16480,21761
198374,6218,839
198375,2813,25
198376,20515,10394
198377,1421,18971
198378,19853,7746
198379,17376,457
198380,4809,14444
198381,26073,25786
198382,6990,5463
198383,21558,1893
198384,29339,29830
198385,6601,13657
198386,5960,2616
198387,22726,3529
198388,4379,27838
198389,4273,12717
198390,10857,8503
198391,20796,25661
198392,23340,19498
198393,19243,13244
198394,12522,4990
198395,5036,29090
198396,22510,21130
198397,19787,7452
198398,997,6160
198399,22631,23799
198400,18084,15543
198401,2390,10577
198402,6461,14535
198403,15442,27722
198404,4502,12468
198405,19532,26237
198406,4436,25483
198407,25652,2856
198408,23993,17589
198409,3150,9698
198410,26129,479
198411,10238,7744
198412,14867,28521
198413,13198,22499
198414,14552,22866
198415,5424,15468
198416,8781,1423
198417,2398,17260
198418,17267,15446
198419,8610,21648
198420,8381,27349
198421,29697,7397
198422,7941,20637
198423,17744,27172
198424,12648,12660
198425,23777,22016
198426,21967,84
198427,3257,4436
198428,6899,24644
198429,2123,10295
198430,13897,21778
198431,27820,24122
198432,1281,22825
198433,23100,20531
198434,1197,15890
198435,11962,12648
198436,5173,22162
198437,3821,5016
198438,17988,1336
198439,8320,3600
198440,4976,13556
198441,14898,17405
198442,28881,26746
198443,692,3887
198444,21811,2234
198445,9230,17743
198446,12327,3689
198447,11194,1757
198448,18135,14225
198449,22162,12779
198450,20342,5093
198451,3163,10741
198452,16844,29082
198453,2671,15087
198454,4658,27956
198455,14011,11460
198456,5138,4431
198457,6973,24897
198458,12480,2190
198459,229,21988
198460,28926,27765
198461,5606,20540
198462,11976,19223
198463,8175,19966
198464,10681,18617
198465,26230,1980
198466,23317,8341
198467,19922,1854
198468,26218,26551
198469,13288,6131
198470,23655,28224
198471,12593,22379
198472,20626,6919
198473,17869,14004
198474,25019,23514
198475,28998,27176
198476,12257,23277
198477,9581,11986
198478,29915,29561
198479,8649,17524
198480,14888,1281
198481,12478,7492
198482,29948,6998
198483,14926,24446
198484,11647,15286
198485,27737,12338
198486,22830,4047
198487,18027,17157
198488,11895,6659
198489,4864,11418
198490,16696,25259
198491,26818,3911
198492,15090,13342
198493,29531,17430
198494,25420,10846
198495,13276,25834
198496,7476,19502
198497,4162,13985
198498,4486,14628
198499,25626,1219
198500,13125,28224
198501,3787,28235
198502,18421,23058
198503,10789,8321
198504,27095,29578
198505,9947,26225
198506,25393,6361
198507,29618,14768
198508,14846,9817
198509,6762,16844
198510,9756,5347
198511,24766,22125
198512,7412,6022
198513,21064,27020
198514,3435,3234
198515,23074,23028
198516,7036,27191
198517,18386,26401
198518,13783,1861
198519,2165,7397
198520,8412,23975
198521,22093,4628
198522,26296,13263
198523,12364,15539
198524,29396,16985
198525,12264,11039
198526,8512,1276
198527,6905,20614
198528,12057,2355
198529,13132,27917
198530,8108,4864
198531,2749,14045
198532,12455,2571
198533,6003,14811
198534,19487,29511
198535,21205,12472
198536,2910,4842
198537,23483,10929
198538,15241,26912
198539,25176,21755
198540,18383,27490
198541,24363,16844
198542,6969,27318
198543,6313,19604
198544,18739,3945
198545,10484,17743
198546,23993,961
198547,20342,14952
198548,4336,29702
198549,11567,11664
198550,5360,14407
198551,25335,4517
198552,10064,5061
198553,16703,7570
198554,9619,10763
198555,13469,22872
198556,28804,14846
198557,13111,2984
198558,10250,23373
198559,3373,27131
198560,14530,17911
198561,695,22253
198562,18671,3830
198563,419,4782
198564,28250,9144
198565,15946,29760
198566,895,7452
198567,2571,21932
198568,22916,10060
198569,23709,16357
198570,18466,28270
198571,6738,28228
198572,27966,2621
198573,6481,12846
198574,20442,28395
198575,27180,28936
198576,9425,26257
198577,14737,8460
198578,4559,7573
198579,18586,24835
198580,18771,29240
198581,27766,1991
198582,25075,13142
198583,16300,15197
198584,10000,29062
198585,6191,18084
198586,11825,16538
198587,22947,25985
198588,6414,27715
198589,28401,22366
198590,2958,10499
198591,20658,26656
198592,3313,23598
198593,27249,7936
198594,1673,26393
198595,29082,25543
198596,7932,13854
198597,11230,121
198598,11396,15973
198599,15494,5774
198600,11962,23179
198601,23782,2671
198602,12317,9309
198603,11234,12779
198604,17834,21405
198605,21298,2087
198606,28471,6121
198607,17995,11056
198608,390,20028
198609,19311,1522
198610,2317,15408
198611,2615,13102
198612,29892,21391
198613,23641,6191
198614,14585,18529
198615,5467,11368
198616,29426,21026
198617,13556,6020
198618,22948,582
198619,5253,29594
198620,2875,6590
198621,14917,11367
198622,11913,10115
198623,28945,19564
198624,586,4556
198625,21884,9642
198626,16608,8693
198627,10709,18134
198628,13322,881
198629,10044,6218
198630,10456,16222
198631,27652,4586
198632,27171,1110
198633,18563,4097
198634,22848,8052
198635,29661,2213
198636,29082,28998
198637,4906,28460
198638,29531,27589
198639,4042,12134
198640,3585,7397
198641,19391,3097
198642,8865,29531
198643,13985,11741
198644,6777,25786
198645,10439,6466
198646,24987,20583
198647,12354,17955
198648,13031,22490
198649,23624,6931
198650,11464,18513
198651,27131,13342
198652,6804,13132
198653,26375,7085
198654,13456,11635
198655,19152,17442
198656,6475,12327
198657,2537,26370
198658,8280,15624
198659,26115,7683
198660,17284,21393
198661,7516,3544
198662,6011,18
198663,13351,27406
198664,14475,23004
198665,7367,20156
198666,3115,26076
198667,9374,8545
198668,13568,19722
198669,10002,10110
198670,12643,19209
198671,10106,23679
198672,18219,7721
198673,13703,8928
198674,6503,7722
198675,23877,8594
198676,917,27928
198677,9791,3234
198678,5559,4278
198679,6804,27917
198680,20198,27285
198681,24363,24366
198682,17409,22931
198683,12714,27621
198684,15288,10866
198685,14472,16800
198686,20893,13901
198687,26232,24010
198688,11888,19802
198689,22492,16015
198690,8809,191
198691,4489,26911
198692,10121,24961
198693,7455,27295
198694,28224,24921
198695,24627,14909
198696,23648,479
198697,16544,12355
198698,476,4726
198699,14681,4488
198700,10197,21887
198701,10833,1553
198702,9779,19437
198703,23704,17355
198704,1266,26199
198705,26421,20445
198706,15864,6492
198707,7397,13322
198708,16743,1259
198709,15765,7476
198710,12087,10484
198711,15788,875
198712,28699,6047
198713,6200,19097
198714,17459,23554
198715,10980,29823
198716,16023,15669
198717,5170,24361
198718,27418,698
198719,18883,10776
198720,5431,6209
198721,9483,10672
198722,8594,1757
198723,9643,2736
198724,11520,21177
198725,23154,20153
198726,6519,18739
198727,16854,13508
198728,18938,23609
198729,19498,895
198730,16479,20675
198731,19114,7947
198732,23588,6035
198733,24650,4436
198734,2771,16624
198735,28011,14486
198736,22261,19604
198737,15561,1181
198738,546,2169
198739,21456,29881
198740,5350,17379
198741,24762,29723
198742,18773,15937
198743,7603,14581
198744,5384,19487
198745,27820,12455
198746,25892,27006
198747,10507,2169
198748,796,23619
198749,16471,3081
198750,29830,29511
198751,20046,21912
198752,14045,17781
198753,7781,18191
198754,21392,2509
198755,6965,12172
198756,27931,4961
198757,24921,28224
198758,13399,28761
198759,8214,28207
198760,2931,18408
198761,9221,17390
198762,15685,23641
198763,12011,5059
198764,2169,7516
198765,27020,10507
198766,8276,5859
198767,29716,28434
198768,10681,16572
198769,22814,17157
198770,29890,13581
198771,720,4925
198772,20083,272
198773,5102,18883
198774,17599,27441
198775,6879,2420
198776,12900,27066
198777,14846,27442
198778,27598,7947
198779,15484,10044
198780,176,20958
198781,4923,11552
198782,6804,19310
198783,24053,23451
198784,22825,26633
198785,11359,17079
198786,20942,7776
198787,6713,7279
198788,20441,6225
198789,22986,2339
198790,3693,7444
198791,21722,25014
198792,5551,14641
198793,26358,27220
198794,7412,14888
198795,718,3365
198796,11192,21491
198797,19391,19121
198798,3706,4014
198799,368,11367
198800,8393,25660
198801,4922,7150
198802,2856,17211
198803,3367,4162
198804,9248,21552
198805,25696,10467
198806,27354,1974
198807,10947,21004
198808,11023,24835
198809,27020,14671
198810,19930,8387
198811,8575,12648
198812,21568,2026
198813,6313,10507
198814,6479,2041
198815,11098,3251
198816,2449,7319
198817,17397,13132
198818,6116,25844
198819,19867,8611
198820,17319,28039
198821,25797,23719
198822,9013,27537
198823,21295,18344
198824,2725,18777
198825,2169,1128
198826,8947,24726
198827,15685,8858
198828,18634,12875
198829,1667,6792
198830,6601,12799
198831,10044,13854
198832,10212,7787
198833,18876,4765
198834,27004,6323
198835,11305,545
198836,24427,26650
198837,16525,27917
198838,11761,21977
198839,19209,26856
198840,11039,16281
198841,11962,6116
198842,27805,18123
198843,18529,2571
198844,23413,15411
198845,1003,10776
198846,3716,7157
198847,9941,9590
198848,17130,4580
198849,20875,627
198850,28587,24366
198851,20630,176
198852,4219,272
198853,16464,23946
198854,24974,15962
198855,11945,5267
198856,29841,23433
198857,19949,16131
198858,5225,11894
198859,18096,28258
198860,3121,3971
198861,4322,28283
198862,23747,6382
198863,25731,21250
198864,8098,9048
198865,25653,9817
198866,18136,7387
198867,20348,27960
198868,12443,24772
198869,23993,29815
198870,14289,26018
198871,9611,18032
198872,12734,5313
198873,4302,28402
198874,546,319
198875,6124,3729
198876,19467,13113
198877,597,21274
198878,14727,22895
198879,24650,2165
198880,10412,11757
198881,3456,1228
198882,13604,23026
198883,24927,3911
198884,28890,17041
198885,8461,15566
198886,2969,15796
198887,2097,8736
198888,25520,21064
198889,22742,24996
198890,4736,6866
198891,9144,19433
198892,12568,4628
198893,19209,6186
198894,3947,9106
198895,13878,28663
198896,26073,6015
198897,7537,6209
198898,6482,6525
198899,12693,13110
198900,4018,6475
198901,22979,8863
198902,5109,9988
198903,11053,5986
198904,8600,18398
198905,12813,9218
198906,10136,7105
198907,21741,11562
198908,17809,18679
198909,2621,27909
198910,2537,26404
198911,27736,6318
198912,25658,859
198913,419,26441
198914,10980,7148
198915,1264,5462
198916,13636,5258
198917,27463,8908
198918,22806,26364
198919,2234,25397
198920,21133,17595
198921,25083,14228
198922,29634,26647
198923,12846,28286
198924,21179,8588
198925,15869,14606
198926,18363,26564
198927,17779,17601
198928,19114,23520
198929,17260,8762
198930,18896,7407
198931,28432,20920
198932,24261,18488
198933,29082,25136
198934,26595,20912
198935,9890,19625
198936,4320,1588
198937,28699,7776
198938,26499,9624
198939,21490,16655
198940,29349,21820
198941,9184,21029
198942,19304,5995
198943,15981,7422
198944,15090,2528
198945,26064,14472
198946,26065,17551
198947,23140,5993
198948,11423,1256
198949,4782,272
198950,8290,26880
198951,24483,25136
198952,18893,29019
198953,834,16478
198954,15203,19081
198955,26723,29113
198956,26042,11015
198957,22303,27301
198958,2297,19293
198959,3315,19420
198960,4942,20319
198961,17781,9383
198962,5007,1389
198963,15685,6022
198964,24398,24363
198965,12798,27469
198966,5210,8871
198967,17794,8858
198968,24203,6328
198969,18084,21693
198970,12885,19731
198971,7790,9817
198972,26073,24378
198973,9515,7544
198974,23849,6475
198975,15877,7265
198976,23877,23431
198977,2812,4940
198978,25972,1991
198979,10691,8199
198980,12914,4986
198981,2169,8398
198982,13907,17343
198983,11418,18879
198984,11845,19560
198985,21773,14438
198986,9075,17414
198987,11319,8242
198988,27678,20596
198989,22149,7668
198990,14073,17820
198991,1991,23317
198992,6481,22162
198993,27161,11595
198994,15877,21213
198995,21296,14359
198996,7624,11293
198997,27052,21812
198998,23871,10396
198999,6846,15360
199000,9905,11552
199001,10885,18048
199002,23993,17478
199003,2740,28189
199004,2716,10320
199005,479,26595
199006,26375,122
199007,7876,26500
199008,18143,17296
199009,21490,26301
199010,3246,7106
199011,10226,22585
199012,18626,14662
199013,3165,16525
199014,6349,23844
199015,3435,7373
199016,23655,28465
199017,10826,19487
199018,5701,5728
199019,23797,28891
199020,10186,28662
199021,9316,4821
199022,502,24794
199023,19173,11932
199024,25972,6313
199025,22358,23009
199026,27766,21693
199027,364,4508
199028,27018,28847
199029,11763,20658
199030,15077,8310
199031,10473,24791
199032,24398,24483
