,person_1,person_2
199231,10615,4828
199232,18812,24721
199233,15561,1832
199234,3871,13806
199235,23447,13974
199236,7245,10048
199237,4554,26179
199238,21298,8303
199239,7938,24861
199240,3601,26115
199241,26375,18
199242,28321,13366
199243,4814,9551
199244,13489,25667
199245,20574,14007
199246,21932,13745
199247,27108,8981
199248,3585,11319
199249,19608,2199
199250,6001,11689
199251,18739,1330
199252,21380,14452
199253,2233,7480
199254,1987,1369
199255,5864,2869
199256,16546,11136
199257,10708,16075
199258,28465,15035
199259,28210,5051
199260,24055,9475
199261,16152,11053
199262,15400,12450
199263,29352,9664
199264,25607,26589
199265,2928,20471
199266,12492,26216
199267,24921,29760
199268,28756,20882
199269,16854,11234
199270,20146,20238
199271,21419,6913
199272,22299,5657
199273,24534,5424
199274,5559,23042
199275,27726,23313
199276,17971,19136
199277,16745,29158
199278,16137,1682
199279,9869,1057
199280,21353,7852
199281,13106,122
199282,20051,25789
199283,18432,17725
199284,5384,994
199285,4628,9475
199286,12907,9438
199287,8575,6047
199288,11789,12926
199289,13458,13544
199290,14030,14220
199291,7932,1653
199292,4648,8858
199293,15788,20548
199294,15438,3705
199295,570,8818
199296,22661,5558
199297,532,10115
199298,19249,5512
199299,5102,26633
199300,29026,12473
199301,14611,7316
199302,20145,15921
199303,5608,27750
199304,6612,2872
199305,3864,25512
199306,6460,18494
199307,15466,5905
199308,27979,3165
199309,10900,15532
199310,28304,9621
199311,8341,352
199312,19180,14005
199313,2243,6334
199314,26423,29332
199315,419,27966
199316,4993,25810
199317,2528,14843
199318,12320,7371
199319,28460,5670
199320,5404,19386
199321,15914,27979
199322,22384,18646
199323,16775,8618
199324,4504,27909
199325,3977,28144
199326,25790,11534
199327,25654,21339
199328,13718,3689
199329,2725,6942
199330,16339,18243
199331,18896,3677
199332,4927,24721
199333,1330,6186
199334,2082,109
199335,23993,28599
199336,1332,13718
199337,13653,5216
199338,5313,4585
199339,3373,19310
199340,15033,21463
199341,923,1538
199342,23020,22391
199343,20028,5816
199344,5111,15532
199345,22185,22612
199346,5324,22551
199347,18219,839
199348,8575,13903
199349,7430,12251
199350,20284,6645
199351,22076,8030
199352,3870,14643
199353,20547,29584
199354,4788,4337
199355,7652,23926
199356,22553,997
199357,27002,15860
199358,18304,22496
199359,20821,6576
199360,15363,19951
199361,7445,22041
199362,29383,4834
199363,24740,591
199364,1149,8024
199365,1921,29815
199366,4350,5258
199367,18640,5456
199368,9167,8804
199369,11379,9791
199370,17771,24487
199371,22779,3072
199372,7319,15484
199373,1078,29672
199374,11561,11039
199375,16757,4582
199376,18712,20732
199377,12669,6785
199378,1673,9995
199379,11367,12728
199380,21236,16224
199381,20060,25236
199382,10826,20858
199383,9480,276
199384,28451,1812
199385,2432,24984
199386,26444,18170
199387,7177,28286
199388,28417,10776
199389,1980,14917
199390,8879,15540
199391,25972,28462
199392,14842,11856
199393,29636,13481
199394,18325,8871
199395,27740,1863
199396,9689,26899
199397,19229,10439
199398,28038,1076
199399,809,14102
199400,23639,7177
199401,5729,1551
199402,7266,10439
199403,18323,25342
199404,5173,18018
199405,14312,7721
199406,23009,28207
199407,25597,8506
199408,12660,20342
199409,26073,11379
199410,26354,7398
199411,9162,18689
199412,4135,25305
199413,4543,11501
199414,29866,18927
199415,4617,12544
199416,25005,8055
199417,8858,18018
199418,21744,8709
199419,29555,11933
199420,24112,25399
199421,4376,4036
199422,23870,10651
199423,2482,21868
199424,21744,10763
199425,10484,27813
199426,17944,3195
199427,2401,2518
199428,27589,7148
199429,2872,4596
199430,17390,2794
199431,17647,10988
199432,9449,2543
199433,12728,18
199434,7177,19347
199435,13912,20846
199436,28806,45
199437,209,26937
199438,26444,19293
199439,16238,14155
199440,19487,2085
199441,9650,16454
199442,5360,14407
199443,17370,20507
199444,1272,14263
199445,3478,24149
199446,10250,16020
199447,9619,14427
199448,26711,16113
199449,24122,4628
199450,28804,24483
199451,19036,16857
199452,4237,9905
199453,26846,23007
199454,18618,10610
199455,26200,12643
199456,23167,24145
199457,7366,15712
199458,9221,24483
199459,2432,10540
199460,27442,6173
199461,26049,22600
199462,22318,3277
199463,397,3314
199464,28150,4028
199465,3029,1096
199466,15703,17898
199467,14146,9701
199468,11479,27800
199469,25239,2999
199470,7315,25737
199471,11732,137
199472,13681,14887
199473,16243,8435
199474,13774,27864
199475,11134,1921
199476,27212,21595
199477,24652,22312
199478,15510,15348
199479,27766,8341
199480,19186,5863
199481,10286,1876
199482,4283,13129
199483,18125,21074
199484,3529,5102
199485,18671,19978
199486,23622,5170
199487,28354,11460
199488,24802,16723
199489,19977,25483
199490,230,8550
199491,8585,19458
199492,6562,20127
199493,458,21324
199494,3365,28228
199495,14864,15087
199496,2415,15725
199497,27966,10776
199498,21598,4969
199499,10625,24148
199500,2525,1355
199501,1471,13621
199502,3373,20045
199503,27695,13616
199504,8105,4347
199505,13670,10976
199506,18869,5242
199507,4178,17115
199508,26115,3670
199509,29760,16327
199510,22869,10250
199511,18896,9118
199512,14843,14413
199513,14892,5708
199514,9835,8349
199515,27442,14312
199516,5249,22277
199517,5813,15398
199518,13801,10484
199519,18951,1081
199520,3977,18180
199521,28224,15148
199522,10354,8650
199523,10507,994
199524,3823,8935
199525,16200,2794
199526,29531,9221
199527,17643,7820
199528,19499,24122
199529,23885,14427
199530,15903,18452
199531,27281,11503
199532,14427,29985
199533,994,3544
199534,27647,10286
199535,18754,24191
199536,14145,27802
199537,7265,19778
199538,4658,21540
199539,22704,22331
199540,25103,4267
199541,8858,10826
199542,6894,19153
199543,13451,27779
199544,24116,11745
199545,26050,24883
199546,5246,23145
199547,12527,27415
199548,25928,633
199549,7455,27589
199550,20181,20149
199551,5381,16398
199552,10889,21894
199553,12292,29509
199554,13809,2289
199555,15035,6561
199556,23818,19159
199557,390,7790
199558,17475,17118
199559,12408,3629
199560,12162,17778
199561,6103,26280
199562,20699,25938
199563,13945,450
199564,5323,19434
199565,18301,22726
199566,18671,7265
199567,3930,7865
199568,27059,849
199569,26726,20911
199570,25321,27605
199571,27425,10420
199572,633,15712
199573,25136,29531
199574,2586,13274
199575,23167,5058
199576,26115,28406
199577,6070,24107
199578,11418,11552
199579,18893,3373
199580,5544,8444
199581,7333,28200
199582,18841,2165
199583,17546,29146
199584,6160,122
199585,26200,19106
199586,22581,3384
199587,16981,22306
199588,13943,5040
199589,14029,9817
199590,291,4008
199591,29314,12049
199592,18466,9978
199593,16608,9463
199594,21997,18700
199595,19773,15461
199596,5838,8302
199597,11919,200
199598,10980,3365
199599,12728,121
199600,8893,22894
199601,25443,3800
199602,27829,29583
199603,6925,28406
199604,5793,710
199605,9929,22825
199606,4381,9420
199607,12016,27996
199608,25116,23135
199609,29556,21319
199610,6481,10272
199611,8341,29830
199612,24658,11447
199613,9972,23220
199614,13033,29106
199615,6349,10698
199616,25444,13435
199617,22166,23571
199618,26249,13508
199619,3349,22402
199620,10173,22278
199621,4504,29511
199622,18883,13745
199623,8538,11545
199624,29752,7842
199625,26893,8975
199626,3768,860
199627,14264,275
199628,14112,4414
199629,24015,11815
199630,12376,1144
199631,29099,4521
199632,27271,6722
199633,19608,7799
199634,3277,29752
199635,13031,8575
199636,3088,17879
199637,4089,26494
199638,20871,29830
199639,27965,22943
199640,3927,12931
199641,9679,19793
199642,4436,29697
199643,29689,13636
199644,3365,5816
199645,26375,390
199646,79,15815
199647,9689,12009
199648,10417,8568
199649,22489,11397
199650,18907,5430
199651,972,1560
199652,1601,10698
199653,3241,3129
199654,11114,9407
199655,564,6178
199656,5225,4534
199657,27062,29060
199658,29531,23031
199659,23317,20858
199660,22254,931
199661,29823,6349
199662,18712,4571
199663,22790,3055
199664,4492,27149
199665,13670,25077
199666,9056,6730
199667,18529,23641
199668,3165,28206
199669,6925,10250
199670,27154,14320
199671,28064,4767
199672,15098,18893
199673,28561,29712
199674,21216,12459
199675,495,19571
199676,4654,20422
199677,11136,7675
199678,3365,16200
199679,6785,28983
199680,25546,10196
199681,24361,13322
199682,11976,29985
199683,25432,26305
199684,1129,16477
199685,12031,7790
199686,3653,7316
199687,23408,4295
199688,19173,18909
199689,21089,3794
199690,16640,17999
199691,27928,10776
199692,26257,904
199693,3365,12728
199694,5859,8276
199695,9889,3468
199696,2110,1838
199697,9825,5321
199698,12834,24768
199699,29697,13322
199700,12680,6053
199701,16987,18002
199702,23193,20907
199703,9726,1067
199704,6804,3373
199705,28139,10884
199706,29742,14529
199707,11214,22109
199708,10912,29348
199709,14115,13140
199710,14888,19499
199711,5009,28109
199712,17390,21242
199713,27137,26176
199714,26856,11976
199715,23318,25452
199716,2305,16327
199717,14976,19069
199718,20261,25895
199719,29164,20329
199720,14929,7595
199721,7085,25136
199722,22550,2288
199723,5450,2672
199724,19532,26357
199725,8508,291
199726,19,15543
199727,28998,17390
199728,7397,10002
199729,24366,28587
199730,3218,23400
199731,18197,24828
199732,15352,109
199733,12833,20791
199734,24214,4456
199735,18739,19223
199736,27309,22562
199737,8610,19498
199738,18529,23317
199739,19123,5425
199740,8574,26494
199741,22142,25011
199742,930,28188
199743,12030,17733
199744,19608,20619
199745,17533,26372
199746,12276,7456
199747,546,24560
199748,29909,8610
199749,17462,18088
199750,10316,27150
199751,28235,121
199752,2528,22253
199753,25972,1128
199754,4648,8341
199755,16829,23987
199756,3163,23179
199757,18596,11861
199758,9082,11837
199759,14413,19787
199760,25753,11988
199761,1003,22261
199762,13409,18520
199763,29869,20703
199764,23782,5816
199765,17391,24925
199766,4733,22388
199767,20889,21064
199768,11650,26444
199769,17844,24428
199770,10750,16357
199771,4018,22490
199772,24902,6180
199773,16665,13173
199774,2523,19921
199775,17391,23912
199776,24483,10044
199777,28406,7451
199778,22831,17549
199779,240,10232
199780,3600,9791
199781,13360,28026
199782,5859,21064
199783,21744,20102
199784,6169,11703
199785,17280,26714
199786,753,7018
199787,14549,14817
199788,26263,6700
199789,8211,13445
199790,10135,12875
199791,28399,11565
199792,27643,11643
199793,13456,19164
199794,5937,10434
199795,12477,1853
199796,14027,11379
199797,18513,18851
199798,3945,8594
199799,20045,22444
199800,22269,13883
199801,6116,1332
199802,19787,8308
199803,19280,8709
199804,27606,25357
199805,3585,4436
199806,5869,5603
199807,27849,12792
199808,23824,22333
199809,29361,3919
199810,18111,25972
199811,1281,10826
199812,9286,25739
199813,26029,27143
199814,29246,24983
199815,23340,19209
199816,250,16703
199817,23520,27598
199818,14988,24640
199819,9463,3799
199820,8182,12268
199821,14160,14463
199822,479,19106
199823,21896,12298
199824,1038,3228
199825,10412,13718
199826,8663,27086
199827,11055,12664
199828,26719,15794
199829,20237,27537
199830,1885,16178
199831,5381,11397
199832,22358,26404
199833,14552,7956
199834,464,24418
199835,26164,29414
199836,6475,2165
199837,18291,16382
199838,18543,28580
199839,28772,11804
199840,6530,28944
199841,24784,6790
199842,12643,27131
199843,14917,20028
199844,12368,21084
199845,6349,14846
199846,3259,2345
199847,21378,9670
199848,16710,5793
199849,3735,21377
199850,15258,19453
199851,28791,4376
199852,22901,16782
199853,6441,9341
199854,21501,13159
199855,24650,8320
199856,27813,3601
199857,26818,4219
199858,11418,12779
199859,1983,21693
199860,3828,2657
199861,26864,28599
199862,27869,24752
199863,20858,5102
199864,4781,6176
199865,17032,1466
199866,1508,19748
199867,12087,79
199868,28229,26820
199869,14663,26703
199870,15925,27765
199871,390,29082
199872,22910,28048
199873,18529,4237
199874,28417,17794
199875,26554,29356
199876,28886,28684
199877,14888,4923
199878,2401,13529
199879,27928,26249
199880,25660,28460
199881,29084,25145
199882,22950,13847
199883,6096,17046
199884,3435,2165
199885,14324,6386
199886,2466,28827
199887,21251,207
199888,4819,16783
199889,16277,15994
199890,13360,15938
199891,16635,677
199892,29744,6837
199893,6137,7384
199894,21466,12087
199895,12070,395
199896,20278,17125
199897,10760,1945
199898,12660,8242
199899,3585,16281
199900,3330,10270
199901,9050,23844
199902,12549,2689
199903,27322,205
199904,25844,28699
199905,6466,2009
199906,6530,1339
199907,14888,29006
199908,26951,25708
199909,27928,8858
199910,3277,22318
199911,28113,18088
199912,2794,390
199913,19398,26634
199914,22204,8333
199915,26993,6160
199916,4966,21703
199917,8680,16414
199918,13105,16200
199919,7594,20640
199920,24357,20567
199921,8320,20493
199922,362,20919
199923,23502,22403
199924,8959,29823
199925,8895,7582
199926,12771,21685
199927,16323,26983
199928,21520,3997
199929,21203,14839
199930,19083,16138
199931,20871,6191
199932,19297,9554
199933,9475,352
199934,21027,21305
199935,14142,5949
199936,546,8341
199937,18313,10869
199938,7833,21394
199939,25735,29135
199940,10487,21791
199941,18069,18399
199942,17183,26233
199943,26116,6340
199944,8694,25902
199945,22866,8388
199946,20474,15839
199947,18783,6661
199948,29830,10272
199949,7086,10885
199950,19498,16360
199951,13362,24335
199952,21012,27192
199953,10888,16147
199954,8122,22320
199955,26516,23179
199956,9463,7683
199957,15969,11442
199958,140,7726
199959,1241,27601
199960,18686,7634
199961,23078,23191
199962,14709,5539
199963,20018,22574
199964,1233,4029
199965,22877,22791
199966,28373,6650
199967,28920,29339
199968,6682,159
199969,28597,13405
199970,4130,10045
199971,1528,10749
199972,6486,18161
199973,9320,18864
199974,4684,15815
199975,9619,23648
199976,33,17928
199977,6169,12668
199978,24036,2666
199979,6186,1330
199980,11503,17390
199981,3440,4688
199982,4781,2604
199983,25892,18273
199984,4036,17758
199985,23959,16574
199986,8709,26200
199987,18857,3138
199988,19787,3945
199989,3812,5816
199990,1197,17057
199991,19520,27687
199992,15730,77
199993,2074,5739
199994,1833,27752
199995,9294,29385
199996,19977,23179
199997,24378,8242
199998,6021,20538
199999,21690,20808
200000,6993,10826
200001,10243,511
200002,13745,26249
200003,14737,9588
200004,7539,18067
200005,14929,27813
200006,1418,15430
200007,24566,27290
200008,17478,14657
200009,18084,16335
200010,12629,24319
200011,28817,1237
200012,13178,18175
200013,6333,9997
200014,20539,29511
200015,20235,15812
200016,3857,13409
200017,1355,5682
200018,17430,2749
200019,546,17433
200020,6614,4032
200021,8959,10698
200022,28118,123
200023,22780,20430
200024,19660,15856
200025,856,28259
200026,27671,29120
200027,8341,15212
200028,22059,4888
200029,10921,9202
200030,15843,18523
200031,26375,11060
200032,24566,17488
200033,26230,23031
200034,9463,1616
200035,17889,16510
200036,3670,3601
200037,25399,28177
200038,6841,14839
200039,10481,8002
200040,15203,15914
200041,5991,2831
200042,4202,27426
200043,7097,16337
200044,21710,14090
200045,7177,11757
200046,13445,1618
200047,27456,23596
200048,27966,9929
200049,3139,28793
200050,17667,6426
200051,3812,997
200052,28219,11699
200053,29117,12575
200054,1673,18956
200055,7776,13903
200056,26497,15134
200057,25729,24224
200058,7815,25216
200059,20217,6160
200060,5767,22304
200061,14479,20028
200062,16429,5504
200063,10045,9737
200064,8091,6218
200065,29247,1255
200066,19416,25531
200067,11060,997
200068,21560,21388
200069,14671,9929
200070,24151,17107
200071,15457,9889
200072,25399,10763
200073,8332,8685
200074,895,15203
200075,19776,28506
200076,27044,29269
200077,26428,26235
200078,3215,24598
200079,20776,20388
200080,839,24366
200081,13508,2621
200082,13945,10044
200083,29754,450
200084,19978,12517
200085,28893,14111
200086,25581,24649
200087,23340,3768
200088,8546,3140
200089,9822,27601
200090,23400,9174
200091,3945,17640
200092,16625,7802
200093,6169,14413
200094,5631,11688
200095,7888,22054
200096,375,1928
200097,10837,17786
200098,23877,3729
200099,352,272
200100,13560,10776
200101,23705,18297
200102,6777,4436
200103,14922,494
200104,109,2513
200105,2571,7516
200106,19,3529
200107,2126,3126
200108,11832,3347
200109,14929,21466
200110,4063,20889
200111,8848,9278
200112,4648,1128
200113,23877,19498
200114,19059,16454
200115,6540,2569
200116,16360,21648
200117,10974,7485
200118,10712,19628
200119,7641,21508
200120,4162,20735
200121,22347,19715
200122,27920,23468
200123,14555,19729
200124,1523,1566
200125,9911,9134
200126,4415,7791
200127,14552,8196
200128,13445,8958
200129,18876,4765
200130,24035,1446
200131,18896,9541
200132,748,10449
200133,16885,984
200134,4428,5615
200135,9343,1092
200136,28802,28238
