,person_1,person_2
197681,22444,28177
197682,27060,13056
197683,26230,10412
197684,10085,21835
197685,6987,17105
197686,6954,3373
197687,21730,22934
197688,18046,25300
197689,4572,8350
197690,23997,13468
197691,27820,6191
197692,16076,8626
197693,24190,7526
197694,27856,27089
197695,7114,6551
197696,15438,6512
197697,29165,21660
197698,10106,5816
197699,4912,21286
197700,13617,18501
197701,9886,7132
197702,22869,4684
197703,17890,28660
197704,10570,3781
197705,16078,21213
197706,20756,24317
197707,23885,7452
197708,19667,26984
197709,21693,11825
197710,28751,17383
197711,8858,2621
197712,6047,12327
197713,1257,23862
197714,18448,6466
197715,479,19081
197716,9050,28228
197717,11347,23956
197718,15448,15617
197719,24,14887
197720,6481,24055
197721,2420,3550
197722,27511,11929
197723,326,21371
197724,19342,597
197725,19382,7784
197726,4436,9095
197727,5065,26946
197728,20750,19237
197729,26618,17363
197730,24534,7106
197731,18167,7112
197732,29979,23382
197733,5115,15699
197734,19701,21463
197735,8393,20979
197736,23849,8575
197737,12511,482
197738,4510,14420
197739,5745,26919
197740,16724,1912
197741,8749,3716
197742,7595,3670
197743,3945,8709
197744,11825,5173
197745,27176,23031
197746,19338,3458
197747,25945,768
197748,319,5323
197749,19533,29169
197750,23641,27820
197751,3277,7726
197752,29823,450
197753,472,9057
197754,13856,23431
197755,22318,1128
197756,2640,22197
197757,10105,4193
197758,5020,21358
197759,27107,12285
197760,19499,15543
197761,19843,6416
197762,743,3507
197763,19229,6475
197764,18147,25289
197765,19575,26835
197766,29978,23346
197767,28691,13087
197768,3265,3799
197769,23317,140
197770,26499,5918
197771,14350,16721
197772,13125,15946
197773,6991,20693
197774,28996,6615
197775,27820,10507
197776,2015,16562
197777,7619,16928
197778,19499,9599
197779,26230,27766
197780,19230,5694
197781,16048,16309
197782,5240,1133
197783,597,2600
197784,5812,23645
197785,21285,10683
197786,19444,20385
197787,27879,21399
197788,9862,5887
197789,26440,18617
197790,15220,25805
197791,15288,7213
197792,20539,27966
197793,6149,25798
197794,15852,17083
197795,22099,6534
197796,18114,16041
197797,10709,17647
197798,13856,20045
197799,21610,9067
197800,7131,8450
197801,23571,25890
197802,29598,14675
197803,740,9578
197804,16099,7309
197805,6098,22103
197806,8611,15468
197807,546,450
197808,16854,917
197809,26168,420
197810,14549,47
197811,14800,16483
197812,409,17696
197813,1128,25520
197814,18617,26440
197815,13288,16527
197816,14118,11273
197817,8534,20114
197818,18893,4976
197819,21693,14888
197820,15201,16540
197821,1350,13195
197822,16710,25184
197823,27152,4108
197824,10466,1069
197825,20013,105
197826,23261,19923
197827,16217,14875
197828,20312,14772
197829,2297,3246
197830,5003,25284
197831,21423,3339
197832,29076,21845
197833,22409,8142
197834,3257,6047
197835,24356,25677
197836,5497,5316
197837,25581,15660
197838,7942,12646
197839,11541,16452
197840,27518,11507
197841,21932,4923
197842,8397,4291
197843,20957,10954
197844,22167,6075
197845,11812,29094
197846,763,229
197847,28779,9221
197848,8108,352
197849,21693,21064
197850,21884,15796
197851,174,29511
197852,12031,14864
197853,2772,29617
197854,28160,25774
197855,15895,16524
197856,17136,24887
197857,2571,25972
197858,22409,29728
197859,27456,22921
197860,26570,5353
197861,844,10516
197862,844,27128
197863,4612,1762
197864,24703,13070
197865,29807,5406
197866,9929,16538
197867,8574,7319
197868,9446,1076
197869,2528,3768
197870,1147,18577
197871,27891,8476
197872,27677,24511
197873,3488,169
197874,7278,16102
197875,14406,12219
197876,6730,23999
197877,16738,22825
197878,20942,7776
197879,24352,8839
197880,6993,7516
197881,11499,900
197882,9693,3610
197883,2342,26911
197884,7376,20247
197885,17391,8718
197886,20592,5568
197887,13908,18764
197888,25136,390
197889,3596,27770
197890,1330,19498
197891,20571,3088
197892,20028,4585
197893,11661,29535
197894,239,18773
197895,27988,8487
197896,14917,27589
197897,1342,14869
197898,7263,18080
197899,3463,15611
197900,4400,8947
197901,10980,11060
197902,3585,9791
197903,28848,24138
197904,25521,17302
197905,9271,14272
197906,9389,16695
197907,8575,11757
197908,11828,20543
197909,27993,22466
197910,13884,18325
197911,21356,11140
197912,29666,5712
197913,18325,8871
197914,23382,18113
197915,6777,11561
197916,13435,22559
197917,16738,24122
197918,18567,5324
197919,11881,22077
197920,24025,17926
197921,26230,19
197922,19106,16360
197923,6063,23654
197924,1149,18176
197925,6991,24944
197926,16311,28373
197927,27598,27965
197928,26633,13912
197929,24513,15043
197930,7726,28920
197931,5111,6762
197932,3698,3265
197933,5771,21479
197934,20283,28439
197935,11734,27530
197936,29682,9481
197937,419,16854
197938,17005,15488
197939,6191,12568
197940,373,10974
197941,19789,17980
197942,4276,13690
197943,25599,609
197944,20792,11191
197945,26949,7328
197946,121,122
197947,12049,29314
197948,26404,23154
197949,13508,15685
197950,27584,18397
197951,7969,15910
197952,12965,13899
197953,6910,23159
197954,20227,12272
197955,5195,7909
197956,28462,18111
197957,586,5111
197958,10900,28228
197959,3812,11230
197960,5970,14095
197961,16281,8320
197962,10900,24363
197963,8681,1935
197964,4585,27295
197965,994,7726
197966,16244,28079
197967,23660,14964
197968,8398,3911
197969,19621,2006
197970,25019,2416
197971,25740,20097
197972,2804,6094
197973,3468,1339
197974,9959,827
197975,9991,10060
197976,22726,4782
197977,12657,17686
197978,4529,2274
197979,22038,21629
197980,15532,25653
197981,1983,29511
197982,18795,23746
197983,3529,19487
197984,5451,9269
197985,11367,368
197986,4635,29090
197987,2014,26205
197988,28207,23009
197989,14916,380
197990,19297,987
197991,9050,28235
197992,22005,22008
197993,12234,26809
197994,16048,1871
197995,27139,6767
197996,12332,27457
197997,18237,24946
197998,20276,7257
197999,5333,4264
198000,3812,24366
198001,10536,3797
198002,13854,6740
198003,27522,7274
198004,12819,7798
198005,27035,1990
198006,24385,10027
198007,23880,16078
198008,27463,6353
198009,24621,7264
198010,16327,2297
198011,16728,22836
198012,8983,4731
198013,23047,22183
198014,9677,10099
198015,17349,6726
198016,13661,21591
198017,27739,21529
198018,29970,2023
198019,7842,25520
198020,14611,2822
198021,29232,15908
198022,11408,18838
198023,15092,27025
198024,26129,20045
198025,22093,10826
198026,3149,20449
198027,695,8413
198028,29908,18893
198029,13156,3547
198030,11597,13243
198031,26441,11234
198032,16302,13050
198033,7871,28157
198034,10501,459
198035,26441,29006
198036,1250,12085
198037,16205,25116
198038,19,352
198039,6689,16984
198040,16398,15311
198041,15773,20082
198042,6518,5098
198043,4163,24433
198044,19106,25399
198045,4148,516
198046,22651,7974
198047,25581,1258
198048,28649,6406
198049,21988,229
198050,14529,24569
198051,1759,19434
198052,9817,17781
198053,5075,18381
198054,18383,23792
198055,6481,352
198056,5368,22082
198057,29006,8341
198058,20949,25348
198059,2794,4585
198060,8266,14834
198061,1003,8858
198062,22554,21328
198063,23516,5344
198064,26858,24694
198065,7436,1389
198066,26370,27420
198067,2047,26787
198068,18685,29258
198069,2600,28363
198070,13356,20570
198071,18257,6513
198072,9252,3669
198073,3938,10056
198074,450,12734
198075,24525,2841
198076,1067,11534
198077,5620,16886
198078,11627,6010
198079,19897,3163
198080,6738,3812
198081,3585,6116
198082,19169,29021
198083,22978,15294
198084,6959,933
198085,24112,2528
198086,13583,13800
198087,6834,14009
198088,10507,4864
198089,3477,15126
198090,4043,21473
198091,11470,23347
198092,10703,26082
198093,18878,12818
198094,7426,7084
198095,15088,9009
198096,29646,9448
198097,839,28400
198098,15114,18797
198099,19787,6124
198100,26318,28207
198101,25514,7953
198102,140,21693
198103,917,16738
198104,24692,7396
198105,11007,22512
198106,19107,4333
198107,29248,20761
198108,25561,7358
198109,19310,27979
198110,29006,15543
198111,4977,8069
198112,11655,22316
198113,26444,6561
198114,3544,18529
198115,5726,8819
198116,4504,25972
198117,29796,10449
198118,16738,419
198119,7738,10471
198120,22490,3435
198121,21062,11039
198122,14932,24165
198123,6834,21151
198124,26361,23794
198125,21785,22869
198126,4827,29296
198127,9062,29408
198128,7246,13856
198129,13105,9479
198130,16991,21997
198131,12857,6538
198132,10741,26073
198133,28406,19434
198134,12978,27594
198135,17121,20100
198136,27697,1533
198137,19367,19182
198138,1701,2304
198139,12589,8043
198140,2449,12734
198141,23548,14181
198142,20664,22955
198143,26633,22318
198144,11616,13738
198145,18134,29760
198146,10978,14066
198147,8371,11804
198148,1330,13342
198149,10064,29931
198150,5313,24560
198151,14279,786
198152,4302,19878
198153,3499,9959
198154,29635,6717
198155,6,5035
198156,26923,282
198157,28933,14846
198158,13105,2449
198159,7412,10507
198160,9626,27947
198161,14479,29754
198162,25141,13495
198163,15228,14471
198164,18973,21676
198165,22162,13508
198166,1964,997
198167,1672,20056
198168,12160,1263
198169,7930,6060
198170,14651,8136
198171,13508,2571
198172,7117,12762
198173,11658,24026
198174,4426,14676
198175,979,9426
198176,3478,19618
198177,22849,8142
198178,8923,22911
198179,12235,3922
198180,26910,19692
198181,29728,5411
198182,3277,19499
198183,410,26848
198184,10548,26604
198185,22030,8813
198186,15911,22655
198187,29019,3165
198188,1134,11168
198189,20959,13693
198190,29832,17081
198191,12368,21084
198192,17430,21242
198193,3832,15269
198194,26200,14413
198195,3095,9188
198196,18,6349
198197,13209,1450
198198,28365,2369
198199,1728,29487
198200,18084,2085
198201,22857,28846
198202,5254,29758
198203,4596,11134
198204,14609,25315
198205,7520,21205
198206,14191,1150
198207,16291,9500
198208,20493,6116
198209,9586,22034
198210,23877,15090
198211,20083,3277
198212,14846,25653
198213,28806,24112
198214,405,28110
198215,22203,17026
198216,7726,18084
198217,13065,8058
198218,18322,28519
198219,16115,18048
198220,11666,13151
198221,26843,19879
198222,29762,27862
198223,17813,23792
198224,25653,29823
198225,546,20493
198226,26384,8558
198227,17014,8777
198228,21525,4585
198229,28561,29117
198230,8361,25730
198231,19952,1363
198232,13508,29752
198233,18218,14794
198234,7934,21457
198235,23232,16596
198236,18244,17506
198237,1613,3375
198238,13255,6058
198239,22030,28180
198240,4058,29421
198241,26498,14951
198242,19136,4376
198243,10686,613
198244,11862,22863
198245,3526,29126
198246,8678,18626
198247,25436,28118
198248,10018,23298
198249,28663,11900
198250,19918,21250
198251,20685,12295
198252,13268,8290
198253,26116,6340
198254,3098,19807
198255,227,3522
198256,10719,5373
198257,23639,14027
198258,12669,29049
198259,29720,13721
198260,14557,22198
198261,16281,10741
198262,19897,13903
198263,12903,13761
198264,14585,18018
198265,3590,10265
198266,1847,1109
198267,2616,21965
198268,15961,11592
198269,6010,5789
198270,29540,12405
198271,13684,9617
198272,6481,16608
198273,17390,2749
198274,26207,8975
198275,28933,2749
198276,2794,27281
198277,10709,26935
198278,11945,19013
198279,10272,27928
198280,25141,4763
198281,11901,19792
198282,176,21750
198283,19869,13925
198284,4244,28273
198285,9688,8435
198286,27756,17436
198287,1128,5173
198288,26840,21543
198289,26230,14952
198290,26974,21312
198291,7803,15972
198292,20285,23447
198293,20102,9689
198294,24983,13840
198295,29416,16833
198296,6740,29082
198297,23431,6804
198298,18301,13560
198299,15113,4237
198300,2041,12141
198301,9230,6235
198302,13140,11741
198303,6218,18104
198304,29046,9346
198305,20352,26203
198306,19539,19213
198307,2048,4309
198308,15097,24227
198309,6701,17522
198310,8610,3729
198311,27186,29946
198312,492,27668
198313,23815,9135
198314,16512,18437
198315,6173,21525
198316,6942,28126
198317,25732,8951
198318,7412,12455
198319,13718,18448
198320,11134,29689
198321,28826,17576
198322,18606,17056
198323,26916,19062
198324,12337,20544
198325,12016,22899
198326,27293,4390
198327,14917,1964
198328,16717,27106
198329,27442,26375
198330,624,21735
198331,16635,8958
198332,5670,21291
198333,12327,7266
198334,2936,18496
198335,9553,23294
198336,7148,17781
198337,13827,9786
198338,19249,1956
198339,22553,14642
198340,14379,28147
198341,4319,22169
198342,3518,28886
198343,19293,8611
198344,19212,11045
198345,24563,2818
198346,4760,11887
198347,530,7389
198348,3834,2548
198349,12138,3898
198350,285,10407
198351,19211,11395
198352,7665,7409
198353,29591,4327
198354,747,20112
198355,14326,18286
198356,8871,12444
198357,26633,12444
198358,5591,6796
198359,18361,2109
198360,27820,25520
198361,7706,20016
198362,22640,1127
198363,3826,2447
198364,26226,4199
198365,10272,4923
198366,6335,17226
198367,23090,27598
198368,9192,22568
198369,8709,6169
198370,28276,24371
198371,13229,28915
198372,12527,22358
198373,28699,7776
198374,5102,7726
198375,7471,13586
198376,6588,23441
198377,13912,8276
198378,4306,14824
198379,3211,1118
198380,14413,796
198381,12012,20245
198382,23639,11561
198383,20636,25614
198384,22932,24630
198385,8091,27295
198386,12728,23782
198387,10819,14702
198388,17413,20986
198389,16930,21380
198390,5953,9475
198391,17149,20142
198392,2668,17511
198393,3911,4628
198394,2671,13854
198395,29909,7246
198396,6186,10763
198397,17780,1103
198398,12734,9817
198399,12679,17132
198400,21262,6106
198401,23382,20842
198402,20679,987
198403,18639,18523
198404,15532,14312
198405,1107,24508
198406,20996,15477
198407,5180,22571
198408,29443,18644
198409,15617,21768
198410,4923,2085
198411,28772,1279
198412,23877,19223
198413,3277,5859
198414,19574,12985
198415,18880,29484
198416,12648,26516
198417,28192,28596
198418,17069,13806
198419,6925,14929
198420,3799,10250
198421,3692,16255
198422,2856,17220
198423,13362,24335
198424,19805,27375
198425,26942,13178
198426,10272,28462
198427,23666,5856
198428,7444,27109
198429,29908,23340
198430,11510,14294
198431,5240,28055
198432,140,9905
198433,10106,26494
198434,28579,28462
198435,1896,1176
198436,29058,7668
198437,12640,3933
198438,6191,26633
198439,11550,1964
198440,22726,419
198441,9479,14045
198442,13507,25902
198443,8435,9688
198444,15418,27719
198445,22453,8974
198446,23179,11561
198447,20619,3380
198448,11254,4370
198449,29210,23730
198450,18823,5395
198451,13557,24623
198452,10044,28235
198453,7332,17909
198454,26364,14647
198455,15090,860
198456,24560,20217
198457,6846,19000
198458,29734,13371
198459,546,3277
198460,15458,23232
198461,4219,16854
198462,12031,14029
198463,18096,20151
198464,19051,16140
198465,26349,18586
198466,12281,16658
198467,22806,6473
198468,4758,10723
198469,27884,18808
198470,22254,29852
198471,14545,26678
198472,2017,23505
198473,24398,18883
198474,13252,13255
198475,2528,6020
198476,19370,4900
198477,7214,11060
198478,636,7772
198479,25608,22409
198480,24469,24225
198481,23748,12596
198482,29397,11856
198483,13697,9656
198484,21693,27820
198485,3529,5953
198486,8308,7246
198487,12011,961
198488,29823,6740
198489,14898,23413
198490,28696,15539
198491,18134,15148
198492,17856,9711
198493,6140,13114
198494,21200,24438
198495,9144,1093
198496,18711,27688
198497,13945,121
198498,26634,15617
198499,14027,14952
198500,14479,8091
198501,662,6326
198502,6519,6186
198503,539,17039
198504,19920,10471
198505,1272,26857
198506,7748,20643
198507,17829,28577
198508,3265,16020
198509,26663,10051
198510,546,14643
198511,23639,10439
198512,633,26226
198513,14427,14843
198514,22318,29830
198515,22277,16401
198516,1964,1980
198517,6009,24650
198518,29604,7401
198519,14244,5837
198520,13294,6508
198521,25327,6277
198522,8276,19499
198523,18840,21225
198524,1332,8320
198525,19787,11976
198526,19050,20395
198527,2159,3246
198528,10441,17565
198529,6192,8454
198530,29752,18084
198531,20912,15090
198532,390,7790
198533,21821,1683
198534,2571,6191
198535,390,718
198536,170,15728
198537,11295,21006
198538,23622,24361
198539,23608,18170
198540,6853,24233
198541,29036,22860
198542,15479,2976
198543,11423,21415
198544,8698,41
198545,5471,19360
198546,14846,6160
198547,28888,10922
198548,325,2120
198549,22471,17586
198550,29091,22181
198551,10412,109
198552,1991,23641
198553,8636,2690
198554,12527,23090
198555,22505,28749
198556,15925,23232
198557,11123,4511
198558,21361,20409
198559,24927,28462
198560,4906,5670
198561,6273,16454
198562,29754,12728
198563,6993,25520
198564,6526,20844
198565,24784,2572
198566,18089,8244
198567,4586,9307
198568,22093,12568
198569,6964,5992
198570,16107,22378
198571,18633,5710
198572,17,15641
198573,21725,29047
198574,14846,20217
198575,25852,29034
198576,12003,27816
198577,21986,21091
198578,25972,21932
198579,28173,14413
198580,4906,15411
198581,3027,12012
198582,26082,16209
198583,28817,7347
198584,28206,19209
198585,17261,2963
198586,6031,5000
