,person_1,person_2
173199,13967,20439
173200,11194,1757
173201,18170,17647
173202,20550,21298
173203,9484,22234
173204,20902,15947
173205,26375,2749
173206,6235,10250
173207,20573,24690
173208,14552,13305
173209,22627,1817
173210,18941,24234
173211,23382,16249
173212,6738,24560
173213,1093,25483
173214,26249,10826
173215,3826,28562
173216,18889,11281
173217,12358,629
173218,29497,22232
173219,390,13105
173220,28587,6738
173221,17961,17625
173222,28250,28268
173223,26856,16360
173224,26379,26516
173225,26230,19487
173226,2528,6954
173227,5813,19754
173228,19721,18907
173229,16873,22409
173230,15320,19316
173231,21710,968
173232,1491,15839
173233,5023,29265
173234,26818,13884
173235,7481,21777
173236,10436,20269
173237,13132,18739
173238,29188,27076
173239,28083,22306
173240,9214,20568
173241,12779,20871
173242,8284,13694
173243,29339,27909
173244,15929,25153
173245,18945,10740
173246,8865,28235
173247,26519,19406
173248,942,5252
173249,6804,27979
173250,14312,6349
173251,21693,18018
173252,26370,5670
173253,26087,12679
173254,1514,13238
173255,3013,6557
173256,11650,25608
173257,7455,25543
173258,13953,1388
173259,23882,22353
173260,14846,5313
173261,13291,22926
173262,9248,22658
173263,17647,22849
173264,1128,140
173265,7454,4832
173266,19347,13031
173267,2217,5965
173268,28766,7522
173269,29985,28177
173270,15240,3870
173271,25629,11351
173272,27463,26539
173273,1757,23431
173274,9698,10294
173275,272,16335
173276,29501,12548
173277,8341,3277
173278,3257,7177
173279,5023,6479
173280,4649,16990
173281,419,7528
173282,8242,19347
173283,20088,25770
173284,3689,12648
173285,21135,1952
173286,25483,2958
173287,13162,23286
173288,3369,11794
173289,5999,16935
173290,21117,5933
173291,15914,13342
173292,12159,19897
173293,13244,7592
173294,14642,29531
173295,11503,26993
173296,11155,25618
173297,20889,14671
173298,16023,9908
173299,665,29514
173300,24787,2380
173301,17991,27674
173302,17595,21133
173303,22490,19229
173304,29635,6717
173305,25799,4536
173306,23889,22498
173307,18841,16281
173308,19499,21693
173309,109,881
173310,10325,23859
173311,10928,3601
173312,22178,2337
173313,12737,320
173314,10470,10294
173315,6040,862
173316,6186,13856
173317,26494,4585
173318,23951,11582
173319,796,860
173320,12159,13031
173321,1826,18245
173322,14945,9020
173323,16254,20502
173324,22534,22067
173325,29600,15478
173326,15148,13370
173327,18529,10826
173328,895,28206
173329,28817,12749
173330,13252,26800
173331,15890,13516
173332,28699,25844
173333,6264,11017
173334,20083,18111
173335,15203,15090
173336,10052,6814
173337,23959,15814
173338,25559,29442
173339,4390,12509
173340,9658,541
173341,29305,14114
173342,23909,17741
173343,11825,18084
173344,23987,29903
173345,20440,7992
173346,997,122
173347,13766,27382
173348,22924,12002
173349,16640,7492
173350,28313,64
173351,29985,13342
173352,9619,23648
173353,6658,21461
173354,13801,28406
173355,25397,5763
173356,12561,27668
173357,121,5816
173358,18344,1127
173359,11962,8242
173360,28332,29967
173361,19054,20548
173362,15550,10899
173363,18390,21687
173364,10625,255
173365,7551,13662
173366,3164,20048
173367,10844,22958
173368,14349,3689
173369,7608,27388
173370,11234,28417
173371,14637,8504
173372,21294,8555
173373,25850,22432
173374,18162,20139
173375,24795,20729
173376,6538,13505
173377,1128,11552
173378,29080,2201
173379,2528,26595
173380,28920,14585
173381,7214,25543
173382,29265,6991
173383,8108,11234
173384,27573,18638
173385,6954,19310
173386,29476,14175
173387,174,27928
173388,18046,12607
173389,10288,17195
173390,8399,22962
173391,390,16844
173392,7397,10499
173393,10698,1964
173394,4302,26104
173395,25953,28394
173396,25911,29501
173397,6662,5914
173398,25510,20829
173399,8117,311
173400,29744,9158
173401,27045,15371
173402,26230,9889
173403,19416,23741
173404,11547,6853
173405,11479,10212
173406,28774,18064
173407,2169,27928
173408,8524,14721
173409,6603,22983
173410,7858,15462
173411,13248,2225
173412,14643,24361
173413,28400,2671
173414,8865,6740
173415,7016,3134
173416,11666,28044
173417,17444,7397
173418,25113,23992
173419,8947,24726
173420,26560,15156
173421,16563,17438
173422,19247,10145
173423,14373,23180
173424,22553,997
173425,13856,19106
173426,23871,14427
173427,8398,27820
173428,15233,16218
173429,9600,3670
173430,5411,4916
173431,15851,1038
173432,2343,619
173433,5313,8091
173434,7528,26633
173435,3969,16436
173436,15425,1755
173437,22361,962
173438,25850,6785
173439,23655,4916
173440,17956,15291
173441,7311,8311
173442,13560,21693
173443,12327,21062
173444,26230,24366
173445,6124,23431
173446,14287,15108
173447,19,29830
173448,19084,1709
173449,26299,20161
173450,29830,7842
173451,1980,24363
173452,11541,10471
173453,18084,27766
173454,3272,29522
173455,25077,29594
173456,5403,26507
173457,25520,5173
173458,21062,13031
173459,14914,27160
173460,6942,2066
173461,6160,18
173462,26073,2165
173463,24482,26535
173464,18575,5150
173465,21769,22615
173466,854,24277
173467,16427,13200
173468,24796,9429
173469,23045,20354
173470,28825,16574
173471,21193,20708
173472,27766,11234
173473,23031,12728
173474,6464,19207
173475,17320,20549
173476,19671,25209
173477,26935,23575
173478,19303,3055
173479,28462,8108
173480,520,7298
173481,20793,24568
173482,13195,22869
173483,3789,17549
173484,25203,5598
173485,16227,9082
173486,21543,28202
173487,9823,16931
173488,21064,25520
173489,10604,23657
173490,24871,1734
173491,26936,20661
173492,3373,27917
173493,6513,3824
173494,14045,1601
173495,1246,22855
173496,3812,390
173497,22825,4628
173498,25520,19487
173499,13854,7932
173500,17074,15902
173501,26291,21512
173502,3211,9106
173503,29592,4898
173504,7266,10439
173505,16893,6354
173506,4734,21992
173507,5102,8858
173508,3942,8554
173509,21830,1759
173510,15193,20779
173511,9701,2530
173512,11234,3277
173513,26525,12
173514,28128,7052
173515,27909,9599
173516,733,8617
173517,29084,25145
173518,8865,27442
173519,20658,11763
173520,11395,13464
173521,11279,8891
173522,9475,21693
173523,5670,22358
173524,18019,16874
173525,28779,23031
173526,546,23641
173527,27323,29305
173528,17179,4663
173529,20084,21303
173530,26516,3585
173531,8749,27951
173532,7683,1616
173533,29823,10698
173534,22986,16506
173535,18671,24726
173536,10561,27318
173537,12564,25406
173538,9322,13365
173539,11258,9460
173540,11959,23432
173541,14794,3459
173542,13061,21613
173543,7917,10239
173544,272,19499
173545,6821,20355
173546,14499,17728
173547,4063,994
173548,527,13255
173549,15685,1128
173550,5718,28824
173551,28579,15685
173552,2528,14427
173553,16020,9903
173554,26122,14377
173555,29908,19310
173556,2772,4145
173557,14864,5816
173558,19853,6173
173559,10412,12327
173560,29087,23618
173561,15543,13884
173562,27019,25909
173563,23993,28599
173564,22986,2339
173565,22253,23431
173566,23599,18422
173567,16360,6020
173568,5359,16194
173569,1573,29211
173570,20502,26138
173571,24887,1550
173572,14259,22544
173573,6313,5859
173574,9475,20539
173575,24560,20217
173576,19487,22162
173577,6584,4151
173578,18320,20486
173579,4094,26442
173580,25858,29694
173581,20217,718
173582,4628,18301
173583,15352,6132
173584,1330,19081
173585,18063,1279
173586,16789,1517
173587,9486,7836
173588,1134,1268
173589,26115,23418
173590,845,8049
173591,19507,17551
173592,28177,4976
173593,28091,16966
173594,6627,21387
173595,28126,16608
173596,1921,11134
173597,8401,8161
173598,23172,21407
173599,28635,6351
173600,27951,9407
173601,15517,6365
173602,4347,17776
173603,4102,7347
173604,12100,5368
173605,15905,16868
173606,27677,29431
173607,8617,22866
173608,19,3277
173609,546,28250
173610,15355,13088
173611,18085,402
173612,17397,23619
173613,6589,11831
173614,4596,14421
173615,28293,3932
173616,28696,17892
173617,13550,19359
173618,28663,16255
173619,22849,26312
173620,27408,9422
173621,19668,14795
173622,1290,12547
173623,26012,9227
173624,22490,5093
173625,17847,19838
173626,23267,18319
173627,22896,9380
173628,3610,1857
173629,4089,7721
173630,9417,15678
173631,1941,987
173632,15564,8281
173633,14312,17390
173634,24253,11008
173635,2275,9035
173636,6904,21024
173637,8091,24363
173638,25048,12879
173639,5192,24230
173640,641,22163
173641,26017,13876
173642,2004,26568
173643,28418,6741
173644,3295,21741
173645,15653,29052
173646,21950,2549
173647,27135,30
173648,24921,11650
173649,23551,29016
173650,2503,27781
173651,3925,9264
173652,4258,28
173653,17446,28298
173654,22207,23901
173655,15040,1494
173656,2141,9376
173657,4881,28064
173658,13470,16249
173659,3067,7587
173660,546,12159
173661,25337,4014
173662,19115,25813
173663,27979,7246
173664,5807,18496
173665,23440,29894
173666,29364,4520
173667,23820,21021
173668,28255,9720
173669,4641,4855
173670,17794,4864
173671,2872,9617
173672,29836,504
173673,2985,25374
173674,19277,26029
173675,25090,16022
173676,13774,23234
173677,22093,24122
173678,1256,4962
173679,5081,10001
173680,6146,28445
173681,12668,7246
173682,22253,8709
173683,7148,28400
173684,19493,14978
173685,23340,18893
173686,15240,29697
173687,8749,25516
173688,564,9520
173689,2505,6526
173690,28417,917
173691,18896,25117
173692,26935,16327
173693,3339,21423
173694,28099,20439
173695,24055,14671
173696,18466,28814
173697,2856,17010
173698,15240,23849
173699,5845,10565
173700,14779,28007
173701,10312,3576
173702,24398,26115
173703,23179,10002
173704,21203,7173
173705,23938,25863
173706,13234,11327
173707,11379,6009
173708,27525,11826
173709,5111,27281
173710,11550,29754
173711,18723,15657
173712,27495,14684
173713,24366,8959
173714,9667,9819
173715,2179,11528
173716,29917,8223
173717,29,4392
173718,121,6173
173719,9475,4923
173720,9398,409
173721,27205,12471
173722,10412,15240
173723,4864,19499
173724,18219,3812
173725,9479,4556
173726,7246,14843
173727,6481,7397
173728,2808,20755
173729,28156,16601
173730,25880,20199
173731,6481,3787
173732,3444,29788
173733,18653,13677
173734,19531,28692
173735,10837,29678
173736,27420,26272
173737,20153,29044
173738,11367,368
173739,4921,22852
173740,29389,7060
173741,27766,25972
173742,20034,26965
173743,28925,12691
173744,6186,14427
173745,18669,17827
173746,11182,27759
173747,3234,7373
173748,22627,13469
173749,19280,12668
173750,12515,16545
173751,25648,22751
173752,8905,28590
173753,9475,9929
173754,25612,17203
173755,21395,25096
173756,20083,1983
173757,15712,7430
173758,22243,19430
173759,13964,18070
173760,17791,13183
173761,18771,10031
173762,4813,12697
173763,5117,5002
173764,19795,28686
173765,10826,21932
173766,27242,1514
173767,903,27609
173768,14065,24808
173769,13700,6810
173770,22278,15122
173771,14491,4970
173772,12996,20862
173773,2725,28406
173774,15212,11418
173775,23648,19223
173776,24368,24644
173777,15468,25531
173778,7687,12786
173779,26516,2958
173780,14559,9869
173781,29391,920
173782,10002,7397
173783,18754,13746
173784,18883,8276
173785,22502,29239
173786,29374,3601
173787,643,13387
173788,4632,7648
173789,29823,14846
173790,15457,6106
173791,2169,25520
173792,3136,1791
173793,9674,11019
173794,15253,23106
173795,3593,1321
173796,13880,7129
173797,13718,9144
173798,13252,7739
173799,6938,5714
173800,2883,10247
173801,17390,1964
173802,21748,28009
173803,18529,5953
173804,18893,2528
173805,25604,10191
173806,15113,29339
173807,26499,7044
173808,10226,17059
173809,14132,24481
173810,28930,2140
173811,418,13276
173812,3738,4036
173813,2503,771
173814,25396,15278
173815,1501,6777
173816,4394,11133
173817,8830,3192
173818,2927,28796
173819,17397,23885
173820,22705,17902
173821,19417,12295
173822,23993,5920
173823,25543,5313
173824,29511,29006
173825,22755,25988
173826,4628,10272
173827,25136,997
173828,8379,25033
173829,28228,7455
173830,16662,24160
173831,5664,7844
173832,14381,4994
173833,29782,14426
173834,12459,13870
173835,1700,17378
173836,14427,3945
173837,8575,3163
173838,18354,11889
173839,26379,23622
173840,6723,11647
173841,27789,2312
173842,29222,19348
173843,27389,26484
173844,15914,14427
173845,446,4544
173846,17749,12492
173847,5170,3435
173848,29728,6561
173849,4782,21693
173850,19314,25697
173851,4119,9928
173852,1118,16224
173853,495,8673
173854,20028,16200
173855,25845,26184
173856,18104,1964
173857,7516,994
173858,600,5451
173859,3365,9050
173860,7969,4766
173861,29511,917
173862,13683,17830
173863,11825,9905
173864,15352,8242
173865,994,26633
173866,2142,218
173867,23520,4199
173868,19487,13884
173869,17433,23236
173870,14638,23778
173871,20726,7432
173872,26249,28008
173873,13668,26760
173874,16439,13256
173875,24091,20
173876,23031,5313
173877,3271,20726
173878,3021,7958
173879,19280,25399
173880,5419,20065
173881,20493,26379
173882,7344,26148
173883,23225,23602
173884,21037,1512
173885,13125,23608
173886,22093,15685
173887,15212,11234
173888,2929,29842
173889,15685,19487
173890,14846,27295
173891,14426,8127
173892,12200,4546
173893,27589,26375
173894,19209,10396
173895,2528,26129
173896,22924,4851
173897,11561,11039
173898,4018,26073
173899,16351,28044
173900,18,14045
173901,28435,25668
173902,11616,8094
173903,12824,11206
173904,11637,7459
173905,18082,3003
173906,19839,21181
173907,4556,28779
173908,26441,20871
173909,10843,18605
173910,18883,7528
173911,20836,29509
173912,4018,12327
173913,15154,457
173914,19839,503
173915,45,6954
173916,13670,28762
173917,7177,4436
173918,3830,8749
173919,366,347
173920,3308,13700
173921,20083,28920
173922,22606,19543
173923,6738,12728
173924,839,11230
173925,14876,4437
173926,19598,14705
173927,26493,22348
173928,19782,23939
173929,25066,16333
173930,1616,3799
173931,8297,4742
173932,23622,25844
173933,18920,29986
173934,6417,11525
173935,21932,19499
173936,29392,26267
173937,21815,24729
173938,9715,18728
173939,13508,13745
173940,1754,49
173941,20301,19353
173942,25660,5670
173943,27869,25322
173944,28806,23871
173945,28113,7262
173946,731,27976
173947,18113,15468
173948,21878,27762
173949,1750,23239
173950,25581,25599
173951,7179,27420
173952,22759,15427
173953,7528,9929
173954,12011,580
173955,14073,6965
173956,14534,29211
173957,15912,17326
173958,20777,18064
173959,21573,31
173960,24694,2140
173961,29611,12892
173962,1417,19661
173963,2794,5111
173964,24740,14456
173965,23400,12009
173966,29531,13945
173967,20154,6748
173968,16546,17250
173969,6785,26830
173970,17911,24518
173971,11123,4511
173972,12264,13031
173973,6136,2545
173974,23639,24361
173975,12560,10372
173976,18361,24575
173977,14270,26844
173978,28579,22726
173979,12159,10499
173980,19794,26962
173981,14822,17833
173982,20785,2311
173983,29019,8308
173984,8276,23317
173985,12680,21021
173986,18301,20871
173987,22771,29658
173988,23619,12668
173989,19359,4927
173990,23598,6035
173991,826,13904
173992,6832,20275
173993,2456,6143
173994,9684,6295
173995,19293,10988
173996,12154,3126
173997,17794,5384
173998,13608,4603
173999,15212,5102
174000,12410,22749
174001,24563,24347
174002,9616,22921
174003,10904,652
174004,14373,2007
174005,20013,105
174006,6268,26326
174007,28944,27066
174008,20875,27284
174009,28699,13322
174010,6481,12444
174011,10666,15862
174012,25878,17395
174013,1390,16304
174014,8437,2694
174015,5816,23782
174016,4063,9475
174017,24581,15022
174018,17584,13279
174019,3787,13106
174020,27004,14821
174021,25029,25570
174022,21592,8999
174023,14642,122
174024,13873,13389
174025,13809,14110
174026,4918,10935
174027,21901,2604
174028,20889,1003
174029,22695,6279
174030,2896,23418
174031,13384,17979
174032,27912,893
174033,28770,18048
174034,29278,21096
174035,23115,19912
174036,15877,23073
174037,17783,941
174038,17993,14468
174039,11319,12159
174040,9050,21242
174041,20643,7748
174042,6810,25035
174043,20005,18770
174044,11825,29752
174045,27978,22996
174046,19229,19977
174047,14293,8242
174048,11020,8627
174049,2244,7747
174050,23979,15822
174051,5306,5722
174052,16912,25355
174053,23782,2671
174054,7726,20846
174055,28501,5892
174056,14790,19767
174057,12306,9273
174058,23641,7726
174059,14564,12751
174060,4648,20889
174061,1501,22490
174062,2796,19544
174063,29370,25438
174064,6925,23373
174065,19393,4421
174066,3898,17139
174067,18111,15543
174068,26272,26065
174069,4976,16525
174070,7790,14045
174071,27820,5953
174072,8371,27318
174073,28268,4018
174074,8341,28417
174075,6349,24363
174076,22220,7306
174077,12447,28837
174078,14771,5562
174079,2958,16281
174080,17284,2159
174081,19900,22613
174082,21824,11517
174083,18804,9534
174084,6106,28944
174085,22172,4881
174086,12156,18790
174087,16247,24157
174088,21693,8398
174089,28367,8569
174090,29511,8398
174091,14519,29450
174092,6938,17730
174093,2085,19487
174094,3468,16607
174095,26595,29019
174096,5606,16643
174097,4071,7064
174098,9365,19215
174099,6854,9038
174100,23993,15385
174101,6011,13106
174102,27415,17470
