,person_1,person_2
355263,2364,7954
355264,3416,9240
355265,12326,9521
355266,4589,8200
355267,2363,5102
355268,13282,12995
355269,9600,14877
355270,507,6843
355271,12536,18210
355272,8352,1179
355273,9656,11746
355274,12633,16301
355275,12523,14245
355276,13433,18177
355277,6182,417
355278,172,8481
355279,9123,1365
355280,11264,18133
355281,11326,18657
355282,17320,10971
355283,6814,4065
355284,13001,10450
355285,10715,16027
355286,3127,9202
355287,8534,3900
355288,13668,17620
355289,14257,11669
355290,10165,10438
355291,9308,455
355292,11789,10671
355293,12397,15030
355294,8545,3089
355295,10652,15077
355296,15234,13717
355297,12007,18320
355298,16512,11183
355299,8865,4270
355300,14137,14003
355301,4408,3515
355302,16169,18541
355303,1559,4562
355304,6905,6066
355305,14186,18547
355306,10725,17804
355307,13231,9797
355308,15192,13089
355309,11504,11327
355310,4527,8452
355311,10511,11606
355312,1252,5032
355313,10738,17978
355314,4077,5652
355315,5502,8962
355316,9167,8055
355317,15150,2296
355318,18543,12510
355319,9166,860
355320,835,975
355321,11035,16366
355322,2824,5554
355323,5271,3225
355324,17703,10573
355325,7966,6952
355326,10401,18619
355327,9168,9125
355328,6405,8460
355329,12489,10637
355330,17234,16192
355331,10294,12584
355332,17891,12122
355333,18448,10068
355334,18190,16600
355335,6106,4873
355336,10543,14509
355337,17939,13469
355338,16381,15049
355339,8628,260
355340,12141,11571
355341,17773,11293
355342,4648,8269
355343,12063,13384
355344,11789,10991
355345,5851,7716
355346,5367,1423
355347,14305,11361
355348,1011,3842
355349,5448,877
355350,18175,17229
355351,11229,16038
355352,7175,708
355353,3521,3265
355354,3702,9217
355355,11797,18403
355356,2418,2118
355357,4055,1439
355358,15465,16903
355359,5958,3418
355360,3870,911
355361,18077,12564
355362,12400,12881
355363,1211,255
355364,6638,5618
355365,6303,6898
355366,10845,16003
355367,12904,12070
355368,4702,3185
355369,15838,18780
355370,1959,14838
355371,17185,9394
355372,8164,7521
355373,10874,15294
355374,3564,1516
355375,16074,15810
355376,8458,5409
355377,17703,12421
355378,5911,844
355379,15181,12851
355380,6147,6072
355381,15671,2651
355382,17856,16409
355383,5340,3200
355384,7299,3251
355385,17791,13634
355386,11093,11233
355387,11799,16550
355388,17038,13031
355389,8462,7387
355390,17172,16443
355391,11224,11443
355392,17703,8908
355393,14287,17134
355394,2254,7423
355395,1665,716
355396,3192,1518
355397,15205,16686
355398,8268,5285
355399,15525,13346
355400,10877,14215
355401,11897,14288
355402,2006,9244
355403,8045,5812
355404,18719,9636
355405,12643,16679
355406,12173,15297
355407,14513,18544
355408,1267,493
355409,16114,12178
355410,5777,6634
355411,7728,8065
355412,9700,13066
355413,14577,18141
355414,365,9257
355415,2324,6829
355416,4986,3180
355417,1979,8029
355418,17294,18428
355419,6518,9149
355420,3133,2017
355421,11812,2019
355422,290,3973
355423,11421,12862
355424,6592,4782
355425,8125,3481
355426,9671,14495
355427,5463,4140
355428,7087,8110
355429,2387,3908
355430,1934,4198
355431,15060,11809
355432,9739,18384
355433,12925,12171
355434,5890,5848
355435,16382,10135
355436,2635,1889
355437,12259,14669
355438,468,4101
355439,11138,18132
355440,2373,7775
355441,13687,11677
355442,18348,12034
355443,4033,8466
355444,10472,17312
355445,11898,13511
355446,11683,12210
355447,4562,8582
355448,6311,8262
355449,3223,7212
355450,9453,16012
355451,17703,12298
355452,863,6309
355453,13183,14928
355454,3951,3913
355455,3518,9172
355456,3959,3845
355457,1005,3639
355458,1257,4294
355459,2670,4692
355460,18415,18663
355461,3563,1770
355462,12405,13422
355463,14478,13939
355464,1650,9274
355465,18527,13945
355466,14539,15718
355467,1107,1990
355468,16287,15674
355469,17860,11364
355470,11733,16877
355471,11535,13053
355472,6922,4185
355473,9961,11668
355474,7376,374
355475,17491,11027
355476,9822,13645
355477,17465,10617
355478,14036,18681
355479,8111,8778
355480,905,571
355481,15132,14668
355482,2187,2045
355483,3749,7793
355484,7741,3989
355485,6270,477
355486,6093,3407
355487,14357,9636
355488,998,2355
355489,17543,13069
355490,3598,30
355491,2670,8120
355492,7508,2600
355493,11484,17362
355494,3881,1577
355495,17703,8260
355496,6586,1788
355497,1971,3983
355498,5110,9685
355499,3490,5081
355500,17353,12799
355501,12536,16319
355502,13470,13761
355503,15266,12874
355504,1037,631
355505,8775,8521
355506,8443,4120
355507,3981,6456
355508,13574,13651
355509,9615,12917
355510,13917,12455
355511,693,4533
355512,8207,1857
355513,4988,6974
355514,14750,13393
355515,7113,1017
355516,5509,8561
355517,15286,14282
355518,9594,12112
355519,4208,2922
355520,4633,1390
355521,1381,5399
355522,3896,7708
355523,6543,3152
355524,4509,4933
355525,4446,5241
355526,4317,4390
355527,17551,15497
355528,10763,15497
355529,116,6597
355530,17122,12512
355531,12687,12424
355532,18698,12390
355533,3041,6995
355534,12223,14046
355535,8196,7763
355536,2255,8711
355537,3052,6302
355538,758,8531
355539,16557,12066
355540,1032,836
355541,14263,16986
355542,6446,8034
355543,1497,6184
355544,8851,5425
355545,13878,16957
355546,11810,16671
355547,741,6868
355548,191,6569
355549,7102,4041
355550,804,1394
355551,15742,10982
355552,15277,10956
355553,12501,16920
355554,13513,12084
355555,15424,17481
355556,4593,3424
355557,17074,9761
355558,4924,4959
355559,706,2475
355560,9185,4659
355561,2456,6242
355562,8242,799
355563,12530,14950
355564,18552,13790
355565,8203,6941
355566,1373,2007
355567,14319,18185
355568,16819,15323
355569,6110,8487
355570,12431,15217
355571,8655,3792
355572,45,4136
355573,9772,12692
355574,9771,13170
355575,411,8181
355576,1481,936
355577,9855,18204
355578,10549,11374
355579,9294,7758
355580,3388,4142
355581,4914,8051
355582,4651,3929
355583,9045,3017
355584,10431,17461
355585,3159,31
355586,10583,9420
355587,14715,17357
355588,14449,15831
355589,18489,15628
355590,13375,14474
355591,2298,619
355592,9777,10525
355593,590,7303
355594,15587,10548
355595,13432,11545
355596,1299,4804
355597,14042,18074
355598,18202,13580
355599,18273,11624
355600,4125,3808
355601,17775,10825
355602,16049,12191
355603,8206,7010
355604,7153,1472
355605,17683,9352
355606,6080,3139
355607,9801,11984
355608,5809,5629
355609,11608,12390
355610,12208,13182
355611,2270,1915
355612,16610,17137
355613,13580,11216
355614,8775,2605
355615,13671,10607
355616,191,9099
355617,12980,16046
355618,6521,2590
355619,11983,17657
355620,9373,13321
355621,10113,16677
355622,14077,16342
355623,17703,10655
355624,1754,6970
355625,8108,7335
355626,9912,18033
355627,18789,11671
355628,11198,17310
355629,14709,11095
355630,7264,6453
355631,8959,8316
355632,3327,1248
355633,14213,16328
355634,8884,8876
355635,7937,2244
355636,4503,3740
355637,1439,2556
355638,7836,6446
355639,16861,9854
355640,1136,15569
355641,5961,4532
355642,10870,18191
355643,13341,13477
355644,6863,370
355645,17703,9157
355646,2171,1941
355647,4544,4762
355648,291,8348
355649,17303,18518
355650,17784,18375
355651,15735,13268
355652,15432,9695
355653,873,1282
355654,6886,6358
355655,7444,1500
355656,7856,1353
355657,6030,5580
355658,18709,10225
355659,11883,13299
355660,15103,11346
355661,8897,5584
355662,9959,11196
355663,6805,2739
355664,4037,7937
355665,12686,15077
355666,5765,7244
355667,18257,17528
355668,5243,3113
355669,1146,7684
355670,17709,11464
355671,4498,9026
355672,3276,9270
355673,7769,189
355674,2039,3833
355675,17417,12310
355676,17606,10130
355677,14719,16612
355678,17498,10661
355679,10724,10447
355680,9123,386
355681,18709,17247
355682,12273,18829
355683,2571,1863
355684,13331,14479
355685,572,13659
355686,1173,5927
355687,3983,5988
355688,11315,12491
355689,10708,17831
355690,2120,1266
355691,4701,687
355692,10173,14465
355693,9943,12112
355694,17588,18156
355695,11987,16711
355696,11374,10134
355697,17556,15171
355698,1879,9081
355699,8823,2278
355700,1085,1781
355701,14818,18272
355702,15320,14466
355703,6114,5821
355704,11521,17028
355705,3477,7370
355706,15539,14301
355707,17797,14619
355708,15109,12494
355709,11069,14712
355710,11136,13835
355711,14586,16858
355712,6405,6548
355713,4721,8667
355714,17984,11471
355715,18482,10016
355716,5769,4536
355717,3861,3641
355718,4250,3627
355719,3234,723
355720,7381,1639
355721,1007,1543
355722,17739,16977
355723,7277,3234
355724,11861,9363
355725,9016,8808
355726,10560,9612
355727,18286,13298
355728,6266,6841
355729,14818,15737
355730,5425,609
355731,14719,13675
355732,2529,5506
355733,4869,898
355734,18190,15309
355735,15616,17063
355736,4737,8927
355737,17685,18040
355738,7095,3960
355739,16232,15602
355740,6048,3123
355741,11652,15685
355742,2384,2588
355743,13084,13069
355744,464,5990
355745,11677,10575
355746,760,667
355747,10598,9615
355748,772,7065
355749,15306,18040
355750,16470,11229
355751,9161,5222
355752,11701,18427
355753,15969,12424
355754,15422,18503
355755,7411,8429
355756,13261,14358
355757,17703,956
355758,16535,15499
355759,9484,14884
355760,9189,3823
355761,14032,16419
355762,13183,10418
355763,13333,18802
355764,3378,1663
355765,14933,10355
355766,5418,2205
355767,1568,7432
355768,17478,17180
355769,14289,18698
355770,4020,859
355771,15715,11125
355772,4294,1257
355773,13914,10762
355774,3910,6580
355775,8208,723
355776,2593,4226
355777,7470,7384
355778,16917,18522
355779,17342,13936
355780,10109,11902
355781,7883,8507
355782,3981,1062
355783,7472,4459
355784,2421,2847
355785,15025,12108
355786,2288,8259
355787,16498,12588
355788,2443,7747
355789,2348,8652
355790,10053,15347
355791,17342,13048
355792,3585,12864
355793,12921,15885
355794,18324,13510
355795,18626,12262
355796,6197,7515
355797,17142,18875
355798,3310,481
355799,4447,8809
355800,6314,2533
355801,589,1400
355802,17105,16858
355803,13778,10916
355804,1975,1455
355805,4329,8247
355806,13818,15415
355807,8742,3831
355808,3147,6620
355809,14617,15882
355810,13518,14489
355811,6178,2988
355812,17425,14637
355813,2494,8724
355814,8292,4158
355815,14862,14979
355816,4587,4797
355817,18001,12394
355818,18069,10839
355819,83,4985
355820,17224,15943
355821,6564,2411
355822,3964,3198
355823,9936,12719
355824,17161,16121
355825,5768,6743
355826,1454,372
355827,15832,9719
355828,15628,11324
355829,4275,6782
355830,6238,803
355831,9364,17939
355832,16382,10519
355833,9373,17862
355834,2303,4689
355835,6252,7326
355836,17598,12442
355837,12783,15005
355838,885,309
355839,18580,16102
355840,13597,12851
355841,15837,18271
355842,12858,10038
355843,378,1662
355844,9228,6603
355845,7277,5961
355846,11736,14731
355847,8750,257
355848,12893,15554
355849,15275,11196
355850,2111,4287
355851,12100,11057
355852,17943,18610
355853,1097,8515
355854,1271,3671
355855,4954,3072
355856,9124,5303
355857,4601,4424
355858,16254,17281
355859,2813,2787
355860,4690,7057
355861,1707,4084
355862,10387,17595
355863,18245,17900
355864,13328,14645
355865,15901,12473
355866,13261,12128
355867,906,7289
355868,8333,1546
355869,2894,5925
355870,2440,453
355871,18253,16277
355872,12267,12466
355873,5285,6534
355874,9339,9747
355875,17703,459
355876,6328,7302
355877,16454,14792
355878,16664,12204
355879,4006,5252
355880,3898,8264
355881,7015,2002
355882,13168,16392
355883,18869,9367
355884,6922,7127
355885,1180,3156
355886,5624,9005
355887,12010,14944
355888,3877,7305
355889,1753,1791
355890,2985,8933
355891,14759,18599
355892,4957,6899
355893,8744,4833
355894,7028,3627
355895,6542,6671
355896,6041,3298
355897,18869,11013
355898,156,4019
355899,7594,6027
355900,12130,17349
355901,579,4601
355902,15150,10388
355903,3190,971
355904,11484,11279
355905,8648,8453
355906,4444,5313
355907,17703,12735
355908,6879,3507
355909,2206,6282
355910,14249,17844
355911,16560,15515
355912,6875,4193
355913,18211,18808
355914,15913,16015
355915,15917,14707
355916,13453,12631
355917,7622,765
355918,6349,7405
355919,17430,17384
355920,17801,10770
355921,13113,10434
355922,17033,17721
355923,8392,5900
355924,8312,289
355925,8457,8045
355926,12145,12915
355927,10320,17792
355928,17703,2183
355929,16545,15772
355930,17797,13768
355931,4539,5690
355932,3393,437
355933,2598,1632
355934,9605,9969
355935,9094,5036
355936,16575,12890
355937,5884,734
355938,9629,16227
355939,7698,3529
355940,4218,8473
355941,17703,3221
355942,4919,6647
355943,18654,11322
355944,10801,10183
355945,424,2665
355946,17271,13725
355947,10896,18378
355948,3963,9116
355949,5468,7487
355950,17700,12329
355951,2345,7222
355952,10764,17256
355953,11253,14931
355954,9248,5644
355955,14206,14199
355956,4989,7703
355957,6161,3844
355958,10122,11711
355959,14392,12975
355960,5765,6016
355961,7001,1560
355962,16362,13891
355963,835,7499
355964,11429,11934
355965,442,5977
355966,2670,6653
355967,18393,15215
355968,10401,15657
355969,2853,6946
355970,2754,7184
355971,6601,2411
355972,15884,9875
355973,6635,8121
355974,2165,1927
355975,13624,13178
355976,12344,13928
355977,12269,12821
355978,8080,4673
355979,8432,2146
355980,14932,17251
355981,6572,6048
355982,14937,14920
355983,1547,8583
355984,2394,333
355985,3569,7216
355986,15169,12363
355987,8310,4312
355988,14171,15696
355989,4128,6837
355990,6078,1186
355991,14052,11651
355992,4021,7394
355993,18545,14091
355994,15341,18011
355995,17235,14400
355996,1166,4669
355997,10123,17270
355998,17546,17278
355999,17494,9911
356000,1187,6330
356001,3399,4907
356002,18090,8407
356003,14577,16769
356004,14348,18080
356005,3041,4987
356006,13905,11827
356007,13456,10333
356008,7915,9105
356009,13277,18448
356010,10246,14602
356011,2287,377
356012,303,7571
356013,11041,16189
356014,11016,17686
356015,15813,12729
356016,4,702
356017,15476,18109
356018,9469,15196
356019,10379,14369
356020,10668,9899
356021,10225,10179
356022,7406,6207
356023,4344,386
356024,7472,7313
356025,17703,3679
356026,10206,12492
356027,11750,12768
356028,539,1207
356029,6894,3217
356030,5485,2326
356031,11507,12029
356032,9146,4185
356033,7915,5307
356034,724,2528
356035,12604,15810
356036,17703,6274
356037,18660,12611
356038,2674,5945
356039,2007,400
356040,9029,577
356041,17405,13791
356042,11408,18186
356043,16570,16994
356044,14719,18839
356045,14087,18694
356046,5072,7432
356047,9360,12491
356048,9441,15985
356049,8935,5251
356050,8125,7269
356051,15969,10026
356052,16886,10630
356053,17086,18088
356054,11878,18491
356055,753,6926
356056,8507,1170
356057,6273,2778
356058,14677,10818
356059,18130,14069
356060,2052,5992
356061,18565,11712
356062,301,6163
356063,14142,13219
356064,1619,6967
356065,17414,9655
356066,9214,3323
356067,17874,12706
356068,14415,10213
356069,1119,2698
356070,306,9045
356071,4592,8722
356072,18497,11726
356073,9779,12615
356074,9930,16947
356075,10313,14461
356076,15849,12251
356077,9648,13982
356078,6366,1310
356079,16426,11557
356080,1059,3978
356081,7009,4599
356082,5495,1151
356083,16267,13233
356084,5776,457
356085,9168,2539
356086,9826,11384
356087,6301,7580
356088,16661,18637
356089,15456,13383
356090,17290,12885
356091,15642,13067
356092,18068,11065
356093,18745,14073
356094,16386,6721
356095,16959,14822
356096,11605,11331
356097,8994,3057
356098,17703,6719
356099,17971,13912
356100,16963,14466
356101,6452,8105
356102,458,7314
356103,12372,17005
356104,14455,11704
356105,12480,11833
356106,4832,5077
356107,12096,16263
356108,6274,2830
356109,5106,6056
356110,18041,17817
356111,12787,17782
356112,12091,16909
356113,11774,15665
356114,11528,10471
356115,11041,15623
356116,17036,15821
356117,8221,4951
356118,9894,12552
356119,10013,16338
356120,18495,17973
356121,4294,6998
356122,9147,5514
356123,18628,14992
356124,15384,10048
356125,476,3015
356126,117,8979
356127,290,6104
356128,15475,17554
356129,6897,7923
356130,16847,10816
356131,11138,11277
356132,6093,6201
356133,13306,13305
356134,11852,11921
356135,18154,17182
356136,2464,1374
356137,15423,11053
356138,13312,11426
356139,445,378
356140,8749,2421
356141,11577,18020
356142,14670,12820
356143,6446,5474
356144,11257,10935
356145,8941,7159
356146,3512,3558
356147,8671,5549
356148,13871,18517
356149,7710,7257
356150,3697,175
356151,8628,4118
356152,13222,14305
356153,11876,9790
356154,16394,13506
356155,1249,6030
356156,18433,14301
356157,10363,18258
356158,10707,16181
356159,3387,3944
356160,5164,1843
356161,13903,17225
356162,3525,8902
356163,7696,4867
356164,17667,15489
356165,1714,2526
356166,6472,8921
356167,13282,15304
356168,2492,4172
356169,1119,941
356170,11852,12467
356171,7203,1736
356172,5636,1982
356173,6707,756
356174,15459,10017
356175,18795,12123
356176,10564,12955
356177,13649,10943
356178,6476,2779
356179,7531,268
356180,15870,16356
356181,18295,13531
356182,3846,1725
356183,18183,11215
356184,17202,17065
356185,12195,15437
356186,12905,9473
356187,18580,13249
356188,11141,10320
356189,15052,12805
356190,12039,12004
356191,17296,13075
356192,11617,12128
356193,3669,3158
356194,6898,781
356195,6336,1352
356196,8012,1631
356197,2428,549
356198,9287,2832
356199,17701,18761
356200,6843,225
356201,9220,6374
356202,12653,12056
356203,6562,671
356204,16112,15219
356205,18152,11700
356206,14749,16599
356207,10354,16463
356208,10624,12712
356209,1898,4274
356210,18431,11622
356211,13312,17727
