,person_1,person_2
358285,15037,15548
358286,18869,10982
358287,4812,6967
358288,7880,562
358289,16967,18120
358290,11774,4203
358291,5502,5184
358292,7086,9070
358293,9437,14399
358294,3351,7687
358295,11235,13894
358296,1424,8501
358297,3870,2104
358298,13030,11573
358299,15443,13032
358300,1619,1631
358301,7282,3312
358302,11620,18104
358303,15037,15030
358304,2574,8652
358305,10016,17808
358306,590,3149
358307,11308,17327
358308,13348,14482
358309,14389,14269
358310,17111,9914
358311,17495,12979
358312,17879,16442
358313,12720,10601
358314,14968,16017
358315,11829,10399
358316,1500,8105
358317,17703,17336
358318,10160,10416
358319,11086,15699
358320,6805,6422
358321,6601,1744
358322,4809,2792
358323,13792,15408
358324,17388,12878
358325,18869,17957
358326,17876,11567
358327,14489,13518
358328,4158,3161
358329,10349,15170
358330,14770,11105
358331,12793,16171
358332,5221,6752
358333,281,6767
358334,6234,6577
358335,3289,335
358336,12018,11747
358337,7258,1893
358338,15702,17375
358339,6726,5710
358340,17469,13864
358341,8327,7799
358342,15006,9602
358343,9758,10661
358344,10466,18581
358345,8509,9252
358346,4067,5246
358347,17701,16565
358348,1410,2124
358349,16066,13705
358350,16192,18811
358351,8322,5163
358352,10353,18564
358353,5502,5735
358354,18213,9859
358355,3035,7657
358356,7277,9270
358357,5695,7129
358358,10652,17324
358359,13091,11443
358360,1561,7301
358361,16477,14742
358362,13172,17570
358363,10984,11167
358364,9856,15142
358365,14170,12701
358366,3540,8138
358367,18616,14181
358368,5246,2698
358369,17855,12337
358370,2667,1118
358371,10201,14187
358372,18527,13858
358373,3728,7792
358374,1024,8920
358375,8183,8559
358376,11065,16872
358377,6355,7959
358378,2485,3515
358379,8434,7171
358380,11152,16669
358381,5997,7024
358382,1547,6761
358383,16924,15654
358384,1976,6307
358385,7572,964
358386,2087,2173
358387,10543,9688
358388,83,8965
358389,4593,1568
358390,5327,4039
358391,17054,15775
358392,6178,6980
358393,10421,17206
358394,5252,7051
358395,16652,13522
358396,15405,10822
358397,16433,17003
358398,3481,8313
358399,6183,7501
358400,6222,1812
358401,13154,15831
358402,58,5116
358403,4240,7765
358404,14522,11822
358405,2464,3318
358406,5994,2302
358407,4960,2397
358408,14906,13424
358409,14162,13309
358410,12855,16449
358411,15116,10978
358412,10027,17438
358413,11403,15652
358414,5673,3577
358415,9178,1288
358416,16191,11889
358417,7187,6917
358418,11509,13983
358419,6642,944
358420,6516,8036
358421,12772,18072
358422,2581,3801
358423,4437,7633
358424,6093,7748
358425,3639,545
358426,3749,5441
358427,4109,123
358428,723,4534
358429,10476,18840
358430,2034,2622
358431,11470,15479
358432,219,573
358433,2644,3121
358434,14205,14569
358435,6795,2228
358436,8176,9113
358437,5298,3949
358438,18025,14585
358439,2622,5232
358440,1410,1254
358441,1090,2442
358442,4709,1206
358443,16121,12264
358444,10830,12260
358445,2432,7385
358446,13680,12073
358447,8964,1431
358448,16862,12509
358449,1150,752
358450,10803,14219
358451,16937,12884
358452,18299,11384
358453,13521,17902
358454,17606,17288
358455,15770,13091
358456,10850,13697
358457,7802,1623
358458,6749,4841
358459,1730,7861
358460,6129,1714
358461,12850,12521
358462,589,4400
358463,6071,1409
358464,11787,17348
358465,18869,16904
358466,6751,6274
358467,10129,15036
358468,6659,4207
358469,16436,13668
358470,15019,13936
358471,761,8755
358472,7013,1044
358473,3685,1229
358474,5159,4136
358475,3940,6548
358476,9767,15172
358477,11189,18372
358478,7988,3138
358479,3128,5500
358480,4370,1282
358481,5521,6362
358482,7562,2458
358483,7272,3616
358484,5142,5011
358485,13843,16507
358486,10815,16728
358487,464,3903
358488,8248,22
358489,12772,15269
358490,8058,5800
358491,17703,5801
358492,12754,13075
358493,11378,16018
358494,2733,8453
358495,11970,10740
358496,17450,15535
358497,8486,8578
358498,18045,11754
358499,3554,466
358500,7748,6374
358501,4234,8143
358502,429,8550
358503,10526,11433
358504,16428,9407
358505,16500,12197
358506,9430,16221
358507,10463,15275
358508,6142,4467
358509,2428,557
358510,1403,77
358511,5139,1897
358512,4445,5540
358513,17740,12102
358514,16471,11446
358515,16102,18314
358516,13946,10408
358517,11202,9847
358518,3947,2524
358519,8887,1260
358520,5858,442
358521,820,2847
358522,18243,16849
358523,384,3720
358524,10118,11898
358525,7360,369
358526,16886,12523
358527,18859,14219
358528,14414,10882
358529,14599,9415
358530,13514,11485
358531,1888,5371
358532,8292,3012
358533,18312,9864
358534,10457,15177
358535,16771,15139
358536,13296,10745
358537,7300,8049
358538,5945,8396
358539,6105,2019
358540,5764,545
358541,1656,4307
358542,15663,11118
358543,17179,12594
358544,5984,4535
358545,9635,17952
358546,18869,10598
358547,5038,1319
358548,5097,8876
358549,16221,12547
358550,17703,8705
358551,4969,3901
358552,11179,12890
358553,7757,7598
358554,4019,4040
358555,15770,15456
358556,14450,12359
358557,10974,18195
358558,5479,5180
358559,9735,11033
358560,15937,12246
358561,18280,9377
358562,492,5733
358563,457,6062
358564,16969,17912
358565,17071,9688
358566,13048,15820
358567,17466,9483
358568,18770,16094
358569,5160,4413
358570,7224,5481
358571,5539,1860
358572,4571,9304
358573,13882,12121
358574,13763,9289
358575,9827,14181
358576,17703,4073
358577,6303,669
358578,16819,9566
358579,988,7444
358580,5156,6106
358581,7553,1141
358582,17835,17685
358583,14314,13200
358584,440,4410
358585,608,4602
358586,18828,10968
358587,5858,1836
358588,6805,161
358589,11198,17310
358590,4350,8296
358591,6154,2214
358592,15503,10517
358593,13975,10978
358594,4905,8565
358595,12096,11578
358596,10226,15506
358597,997,3120
358598,12927,15793
358599,17005,14453
358600,2464,7391
358601,18498,10246
358602,1111,3981
358603,13614,14023
358604,1619,4649
358605,4304,3970
358606,15904,9526
358607,12182,9670
358608,8327,4270
358609,12263,11402
358610,16936,9844
358611,17663,16181
358612,17703,1662
358613,6775,134
358614,3997,8462
358615,16191,15654
358616,16951,18132
358617,7126,9241
358618,8462,7387
358619,16960,12688
358620,13823,12011
358621,1785,8012
358622,3370,3511
358623,7727,5855
358624,2378,6465
358625,18380,12678
358626,7558,4409
358627,16254,12828
358628,2507,5274
358629,16301,12211
358630,3947,7532
358631,8252,439
358632,12312,14033
358633,16280,18753
358634,13675,12913
358635,1971,6072
358636,6211,933
358637,10177,18160
358638,15605,11817
358639,15305,10421
358640,12989,12741
358641,167,8153
358642,1181,5239
358643,1538,6744
358644,17744,12903
358645,1584,7859
358646,16871,18447
358647,6276,313
358648,7599,3303
358649,827,7020
358650,11819,16544
358651,12928,17401
358652,11476,15774
358653,12161,12307
358654,4367,8411
358655,10160,16652
358656,1117,7542
358657,18807,12439
358658,5118,5614
358659,18486,13406
358660,3848,7310
358661,9901,17529
358662,4552,2424
358663,4731,4780
358664,11210,18615
358665,7554,851
358666,16695,14370
358667,9766,12406
358668,84,1677
358669,15607,16501
358670,16592,13638
358671,8525,4143
358672,3807,1399
358673,10645,16438
358674,10105,13429
358675,2063,3126
358676,17703,10734
358677,17733,12947
358678,16946,14376
358679,4675,4312
358680,10762,11668
358681,9341,9495
358682,14416,10736
358683,3979,3904
358684,6383,4782
358685,14112,9910
358686,2270,1033
358687,5906,8521
358688,13173,16703
358689,18312,10455
358690,17806,11031
358691,15265,12901
358692,13440,12346
358693,9614,13804
358694,117,3176
358695,9787,11720
358696,18706,11889
358697,9969,15233
358698,9629,12246
358699,7695,2624
358700,4716,7851
358701,12732,9938
358702,5106,4777
358703,14274,12462
358704,3431,7975
358705,8581,3804
358706,15631,12342
358707,2059,485
358708,17182,14093
358709,12487,17891
358710,18209,16703
358711,13372,12267
358712,342,7424
358713,13899,14630
358714,11154,13691
358715,8061,5513
358716,10031,15597
358717,12103,11613
358718,11535,17869
358719,11186,15309
358720,17840,13045
358721,17786,18055
358722,15677,16000
358723,5711,9181
358724,12157,17387
358725,11650,14143
358726,17112,16181
358727,16285,11598
358728,4137,3563
358729,470,2916
358730,20,8728
358731,16694,14553
358732,730,2670
358733,10002,17625
358734,12048,18364
358735,16768,13937
358736,11388,11648
358737,7641,5835
358738,10461,16832
358739,1173,9243
358740,13034,11847
358741,9669,14026
358742,15108,10486
358743,11547,15932
358744,13256,14068
358745,11824,13190
358746,1468,5673
358747,17003,12926
358748,7558,1106
358749,6017,3044
358750,16525,9767
358751,12373,12651
358752,5302,7326
358753,4663,1756
358754,11001,10374
358755,8413,7507
358756,13945,14900
358757,16173,17305
358758,14714,16255
358759,3026,6878
358760,14404,18195
358761,13164,12226
358762,15305,9828
358763,6487,2177
358764,1544,8860
358765,6034,8506
358766,2530,3894
358767,4304,1261
358768,16970,16899
358769,12920,10299
358770,16994,12604
358771,11754,9686
358772,2134,5542
358773,6403,797
358774,4954,3077
358775,15126,12990
358776,10598,17361
358777,4302,1353
358778,12478,15112
358779,4079,7145
358780,14754,12018
358781,18807,15094
358782,1714,2811
358783,2483,4903
358784,9696,12862
358785,2034,897
358786,17661,10624
358787,16007,9709
358788,2522,3900
358789,16552,11264
358790,18451,15472
358791,9323,939
358792,8274,9223
358793,7685,2753
358794,4359,1557
358795,5715,330
358796,5389,348
358797,4980,6661
358798,7883,1048
358799,2043,1446
358800,2801,6049
358801,9516,16196
358802,15827,12497
358803,12221,16026
358804,9820,12267
358805,7276,2053
358806,17703,8350
358807,9634,15270
358808,3094,2459
358809,17465,12649
358810,15316,10514
358811,103,3119
358812,17573,17802
358813,16230,11614
358814,17931,14121
358815,18185,18346
358816,12766,10703
358817,18024,15647
358818,694,1485
358819,8903,4168
358820,7660,5212
358821,929,6425
358822,1272,8807
358823,7802,4583
358824,2240,112
358825,7934,9253
358826,12171,11843
358827,15037,16413
358828,5275,3868
358829,1879,5080
358830,13000,15246
358831,12932,18197
358832,2787,8607
358833,18372,18255
358834,8310,7130
358835,13544,18655
358836,5398,2367
358837,9590,10741
358838,2949,3837
358839,3380,3493
358840,15770,18187
358841,9852,17407
358842,7480,443
358843,13148,12723
358844,15973,17370
358845,4769,2427
358846,10621,9617
358847,3119,3081
358848,13157,17315
358849,8768,7630
358850,548,4466
358851,9005,4745
358852,2931,4370
358853,17602,13451
358854,572,3937
358855,14442,16444
358856,7051,3106
358857,14480,14133
358858,11267,18206
358859,7669,1606
358860,8355,8768
358861,18111,18390
358862,11280,13159
358863,12980,14273
358864,10564,18258
358865,7150,7677
358866,14941,18418
358867,2883,5950
358868,5059,8087
358869,3007,2086
358870,16382,13125
358871,8285,1770
358872,7071,1223
358873,1131,531
358874,2291,60
358875,2634,1153
358876,12171,12163
358877,13882,15579
358878,10913,12654
358879,3715,7905
358880,17218,9958
358881,5819,5891
358882,4177,1307
358883,16767,17923
358884,7595,9036
358885,4780,4696
358886,28,7783
358887,339,4729
358888,7176,7410
358889,1481,5670
358890,11054,17279
358891,4731,8970
358892,2764,8660
358893,4509,527
358894,4532,1630
358895,5532,2828
358896,11684,12216
358897,17699,15388
358898,6093,6490
358899,8183,193
358900,4344,7464
358901,7447,8871
358902,1158,7023
358903,301,4565
358904,5722,6777
358905,4539,8438
358906,16712,17445
358907,14174,17697
358908,10726,11191
358909,18472,13899
358910,17703,7532
358911,639,1751
358912,11392,18453
358913,9011,8987
358914,17275,11191
358915,4189,3123
358916,16164,10250
358917,16016,16106
358918,8758,2641
358919,8012,935
358920,18869,17166
358921,17119,15826
358922,16992,11452
358923,13994,12709
358924,7900,5194
358925,17602,14749
358926,14106,10140
358927,14132,16279
358928,6385,2964
358929,10485,18230
358930,1712,6451
358931,1183,6707
358932,2706,146
358933,3812,8716
358934,12395,10069
358935,16713,14305
358936,17664,17616
358937,7921,1594
358938,3592,4205
358939,9730,11304
358940,8018,2285
358941,14997,16799
358942,2930,6367
358943,11843,10873
358944,18331,12445
358945,5350,1004
358946,740,8251
358947,5484,293
358948,2487,2117
358949,12465,15606
358950,4563,5141
358951,14128,15254
358952,11086,15587
358953,528,5762
358954,11461,16119
358955,1901,993
358956,9039,8285
358957,10943,13358
358958,8365,7981
358959,867,8017
358960,15010,15016
358961,15592,15806
358962,16236,13592
358963,17870,11126
358964,236,878
358965,3871,8036
358966,688,4113
358967,7358,6803
358968,18431,17590
358969,4625,9315
358970,12230,16335
358971,11158,18258
358972,15601,18385
358973,10798,14026
358974,5918,4807
358975,191,7725
358976,6739,5679
358977,2737,1794
358978,18639,17220
358979,14450,9336
358980,8060,1189
358981,2801,5808
358982,133,8522
358983,5859,5939
358984,3369,3388
358985,17115,15404
358986,13596,9907
358987,17230,15367
358988,767,2954
358989,17525,13684
358990,15156,16249
358991,2179,2180
358992,257,8155
358993,16343,10365
358994,12924,16147
358995,17057,17947
358996,8289,8990
358997,14810,9733
358998,2959,8597
358999,4006,7688
359000,11035,15485
359001,10574,11800
359002,136,1834
359003,10890,16616
359004,18660,13623
359005,15502,15164
359006,6576,1438
359007,8453,4188
359008,9466,17785
359009,12174,14816
359010,16886,14289
359011,7107,210
359012,15745,12880
359013,12537,12484
359014,992,3211
359015,17854,17258
359016,2963,2747
359017,16856,14274
359018,16856,17506
359019,4029,2606
359020,7530,8003
359021,2364,8537
359022,4988,5847
359023,2703,6218
359024,17703,16481
359025,16568,10236
359026,560,5130
359027,9051,933
359028,17314,18224
359029,18021,17161
359030,7795,6863
359031,3745,5988
359032,7316,5944
359033,5055,175
359034,3910,8375
359035,18688,18448
359036,4396,3590
359037,1085,5506
359038,2653,3659
359039,6135,9087
359040,210,4113
359041,7002,3291
359042,16459,9421
359043,8288,7822
359044,12216,15764
359045,2895,9077
359046,11302,13903
359047,10096,11565
359048,13679,12862
359049,15150,5314
359050,2895,6670
359051,6974,5847
359052,17278,17862
359053,11755,14460
359054,7700,2559
359055,18246,15743
359056,16341,17106
359057,2515,5825
359058,18612,16510
359059,11016,17475
359060,5500,5704
359061,947,7917
359062,18400,11324
359063,18134,10581
359064,10268,16484
359065,18032,13127
359066,4743,1632
359067,3023,1006
359068,9965,16316
359069,3703,9192
359070,11331,18784
359071,9910,9339
359072,4553,8278
359073,17091,18743
359074,17779,14172
359075,3067,6191
359076,18401,14843
359077,18707,12576
359078,4816,4602
359079,18482,16189
359080,9215,721
359081,8710,7807
359082,2825,1951
359083,11041,16338
359084,1410,4006
359085,10630,11311
359086,6940,785
359087,4888,13700
359088,16186,13798
359089,12646,16058
359090,17030,16195
359091,15240,16882
359092,5941,1697
359093,3032,8150
359094,3584,1570
359095,1619,6020
359096,13372,12527
359097,605,4605
359098,15828,15618
359099,12655,14236
359100,15838,13601
359101,4641,7920
359102,14640,15018
359103,17218,18517
359104,13134,14010
359105,17723,14945
359106,9044,5366
359107,17844,12264
359108,14283,14883
359109,7175,7955
359110,13333,16556
359111,570,9092
359112,436,4425
359113,4976,7566
359114,4195,3174
359115,18869,12993
359116,5602,597
359117,18146,15702
359118,14599,9749
359119,17802,14776
359120,9648,17939
359121,15014,14783
359122,4565,1443
359123,15398,11102
359124,2000,3313
359125,13285,16201
359126,5265,5316
359127,9210,8724
359128,8028,8701
359129,5837,3707
359130,8677,3648
359131,16827,11593
359132,7883,8540
359133,14278,18093
359134,17555,10410
359135,1238,2222
359136,14474,9782
359137,15684,17232
359138,12206,14070
359139,12610,15168
359140,4663,8521
359141,2178,3174
359142,15748,17362
359143,9557,10960
359144,11535,14695
359145,474,3236
359146,14129,16366
359147,9631,10247
359148,9828,15056
359149,12781,18608
359150,12269,13774
359151,9235,6260
359152,12841,14296
359153,83,5180
359154,13506,16603
359155,3418,7988
359156,15461,16862
359157,3671,8296
359158,2270,17419
359159,12478,16658
359160,1883,1162
359161,13946,12859
359162,18678,11902
359163,14248,9519
359164,13109,17444
359165,18006,14931
359166,16121,11153
359167,7977,4355
359168,4902,964
359169,13281,9806
359170,3927,5873
359171,2548,4316
359172,8831,6430
359173,7996,6366
359174,18165,10556
359175,10977,12142
359176,14429,11838
359177,13565,10084
359178,8279,1344
359179,7791,4232
359180,13654,13260
359181,6580,7408
359182,9826,11756
359183,8979,1189
359184,17846,11592
359185,18119,16777
359186,7915,5703
359187,4528,763
359188,642,1042
359189,12382,16762
359190,7577,7354
359191,13312,18611
359192,17703,16761
359193,13011,12774
359194,3898,5760
359195,15673,9352
359196,11051,17928
359197,6902,9294
359198,16615,13198
359199,11035,15540
359200,17917,9467
359201,9165,4904
359202,17797,11862
359203,9766,14967
359204,8997,4811
359205,7337,8510
359206,12357,15976
359207,15663,13472
359208,9961,12637
359209,9688,15303
359210,8324,4294
359211,1862,1350
359212,3582,283
359213,12676,12716
359214,6346,6534
359215,18025,13308
359216,11461,16054
359217,6843,8285
359218,10692,12370
359219,9227,9097
359220,13398,11667
359221,11407,16000
359222,10724,11748
359223,10226,16941
359224,11130,12528
359225,13014,15307
359226,17098,15292
359227,9296,1324
359228,12591,17635
359229,11188,11882
359230,1369,3780
359231,18167,12079
359232,2859,2539
359233,18311,13216
