,person_1,person_2
393976,11144,13835
393977,3464,2385
393978,7426,2561
393979,6468,8470
393980,15701,14330
393981,14501,18708
393982,1737,4281
393983,3060,4199
393984,10309,9560
393985,9232,6703
393986,12119,11919
393987,17136,17274
393988,1100,5655
393989,6182,4807
393990,3798,2713
393991,12549,18592
393992,12164,12955
393993,11926,14415
393994,10132,13837
393995,5268,2752
393996,5504,7372
393997,16457,11638
393998,14970,16387
393999,6865,4057
394000,7896,119
394001,12045,13922
394002,7410,2876
394003,4738,7790
394004,9161,7526
394005,6309,2819
394006,9452,16265
394007,17387,13839
394008,18422,11190
394009,9606,18786
394010,12577,12856
394011,30,2857
394012,47,7622
394013,12400,17989
394014,14790,10839
394015,13221,17529
394016,1487,6212
394017,16861,16251
394018,13923,17957
394019,2764,1454
394020,17703,1712
394021,12638,10406
394022,9589,13044
394023,1879,5178
394024,13446,11866
394025,871,4377
394026,6407,7041
394027,18854,18331
394028,7091,3907
394029,9857,11941
394030,13601,14314
394031,12048,18006
394032,6008,8571
394033,8266,6824
394034,9961,10305
394035,16421,16961
394036,17433,16317
394037,18413,14259
394038,10023,18765
394039,10907,10218
394040,4663,3568
394041,18717,9648
394042,6845,1030
394043,4579,6686
394044,6716,1265
394045,13552,14426
394046,3016,6304
394047,9284,6064
394048,4138,9301
394049,2636,6663
394050,14249,18117
394051,1540,9221
394052,4152,9028
394053,9845,14370
394054,18701,12406
394055,9825,14242
394056,9029,2519
394057,8443,2932
394058,16993,10027
394059,11926,15584
394060,12133,9784
394061,17703,14096
394062,17703,339
394063,12059,11364
394064,17904,16652
394065,14141,15539
394066,18832,16681
394067,7459,2754
394068,15358,18253
394069,18836,10203
394070,15748,13150
394071,5941,5207
394072,1173,8231
394073,3223,4076
394074,2270,15666
394075,6469,2072
394076,7099,2662
394077,15077,10652
394078,10476,9825
394079,16493,18102
394080,18393,13826
394081,8601,4904
394082,14315,10521
394083,11222,15988
394084,13363,12806
394085,1084,7834
394086,8516,168
394087,14450,14883
394088,17703,3733
394089,13650,17478
394090,5843,7210
394091,11250,13384
394092,4654,8727
394093,14708,11611
394094,9694,13826
394095,8005,7783
394096,4117,6789
394097,16000,16669
394098,16023,17957
394099,6756,5243
394100,15741,12990
394101,4,5282
394102,13043,15304
394103,15157,16708
394104,5030,4501
394105,8718,7551
394106,12744,17890
394107,1481,3645
394108,8022,309
394109,2952,886
394110,14296,18409
394111,10614,10031
394112,14704,16445
394113,17708,11900
394114,16742,13194
394115,9529,14528
394116,10111,15570
394117,1462,3555
394118,9605,10631
394119,10645,17334
394120,16263,13708
394121,16993,18501
394122,5282,1139
394123,15867,11578
394124,8839,4292
394125,13960,15244
394126,17305,14020
394127,436,761
394128,17037,10411
394129,9270,3842
394130,2006,3228
394131,410,3855
394132,7233,6673
394133,13905,11969
394134,6221,7244
394135,9243,6788
394136,18245,17020
394137,17938,13978
394138,8787,7319
394139,16969,16840
394140,3922,4570
394141,8697,3175
394142,10615,17990
394143,12326,11563
394144,12103,18685
394145,14147,9403
394146,8108,8286
394147,7504,5491
394148,9573,12974
394149,12522,12763
394150,9409,11511
394151,3622,4380
394152,9687,11674
394153,8686,1102
394154,15047,17400
394155,10059,10482
394156,2985,1133
394157,16924,13182
394158,7312,7887
394159,16661,16241
394160,11819,10462
394161,16552,11758
394162,5745,3283
394163,1916,5710
394164,10313,15293
394165,17683,17086
394166,18349,16278
394167,1757,2033
394168,516,8536
394169,6093,5620
394170,3016,7034
394171,116,4910
394172,1525,7511
394173,9313,7721
394174,15796,15175
394175,13183,10418
394176,8468,2369
394177,17716,16245
394178,17911,13804
394179,14912,12320
394180,17626,14871
394181,2801,5039
394182,8717,3525
394183,4509,4933
394184,5546,3120
394185,6571,2258
394186,16151,16537
394187,6769,372
394188,17975,13208
394189,6215,7649
394190,8169,6727
394191,5265,400
394192,2238,9320
394193,3296,7383
394194,11694,16419
394195,16146,11668
394196,8964,3660
394197,16943,18648
394198,4052,8811
394199,8141,6872
394200,16062,10277
394201,8776,8653
394202,9615,17115
394203,9328,10193
394204,17202,14209
394205,5784,8835
394206,6808,5691
394207,15682,18180
394208,10382,11369
394209,15146,15198
394210,651,815
394211,16300,16353
394212,17081,15532
394213,15019,14076
394214,1563,2157
394215,12594,13319
394216,6355,1518
394217,17983,14209
394218,5818,6293
394219,5060,7108
394220,12714,13767
394221,472,7555
394222,6875,1864
394223,4666,4030
394224,5025,9314
394225,7909,2919
394226,10711,16343
394227,10312,13528
394228,7599,6975
394229,12481,11830
394230,10727,12163
394231,9288,6606
394232,14109,11173
394233,18413,15192
394234,2406,7764
394235,17404,12738
394236,16112,17768
394237,12236,17430
394238,4202,1803
394239,5734,6143
394240,12974,12432
394241,14582,11551
394242,10082,15889
394243,9584,9545
394244,17836,13943
394245,17446,10865
394246,2696,4986
394247,11986,14031
394248,16004,13515
394249,9434,17771
394250,7718,8666
394251,11009,11354
394252,8915,8616
394253,9364,17952
394254,7728,8674
394255,16395,10127
394256,8902,1030
394257,2963,5675
394258,4750,6604
394259,15161,14329
394260,4835,7555
394261,6051,5830
394262,3440,1543
394263,17703,8133
394264,5113,6151
394265,18166,14157
394266,8768,7083
394267,8076,7262
394268,10764,15156
394269,17703,14966
394270,643,5805
394271,7915,3113
394272,17137,14644
394273,12228,13320
394274,15157,18415
394275,18196,15126
394276,15980,9423
394277,13953,18099
394278,1923,2093
394279,12626,16378
394280,11443,9831
394281,12766,15872
394282,17728,11762
394283,8823,9258
394284,12683,12709
394285,6275,3784
394286,6194,3986
394287,17387,13994
394288,10164,15695
394289,15836,17892
394290,15150,15671
394291,4632,5344
394292,1920,6293
394293,15203,15415
394294,7116,400
394295,15163,10630
394296,10560,9892
394297,2035,7440
394298,3,4135
394299,1778,9068
394300,3131,4927
394301,13953,15636
394302,13628,15813
394303,5123,4442
394304,996,5673
394305,10714,18172
394306,10256,14429
394307,6152,9183
394308,10344,13742
394309,17308,10818
394310,3265,6932
394311,17595,15857
394312,3803,1857
394313,10053,18546
394314,10153,16079
394315,6860,5706
394316,1664,2914
394317,12841,16397
394318,4372,869
394319,7823,4375
394320,1085,4398
394321,5237,9258
394322,12221,13483
394323,855,4354
394324,17460,13752
394325,15965,17917
394326,2008,1384
394327,7827,666
394328,1012,3501
394329,6769,790
394330,1728,4845
394331,13202,18597
394332,2483,7697
394333,14204,13440
394334,16921,14839
394335,12621,12857
394336,994,8732
394337,5784,7205
394338,1417,81
394339,11323,9712
394340,11341,16516
394341,18637,12930
394342,9147,4250
394343,3725,1300
394344,16111,15090
394345,10344,15870
394346,18642,14125
394347,18779,16501
394348,17944,13632
394349,11734,12448
394350,18032,11004
394351,5093,9265
394352,4223,21
394353,13115,14170
394354,2521,8030
394355,10632,15652
394356,15162,10320
394357,2222,6704
394358,2616,5043
394359,1217,1883
394360,855,4401
394361,5784,409
394362,487,8891
394363,5504,2411
394364,3871,6568
394365,6482,6661
394366,13988,9531
394367,3959,8001
394368,5531,3106
394369,13022,17136
394370,18754,17683
394371,1898,1552
394372,9370,14062
394373,2483,8572
394374,9417,15113
394375,1000,8474
394376,18563,14630
394377,15572,18375
394378,1269,1712
394379,16111,16517
394380,3185,6869
394381,2850,1646
394382,17115,16924
394383,9718,13717
394384,943,2974
394385,12989,16083
394386,11882,12826
394387,15360,18513
394388,11699,13044
394389,3298,7754
394390,14425,17997
394391,12181,10584
394392,17683,11131
394393,6483,5169
394394,16779,12748
394395,6737,4045
394396,9767,10757
394397,8066,6773
394398,17703,5820
394399,18533,16662
394400,11401,17845
394401,201,4105
394402,9056,9288
394403,8727,5680
394404,5106,4745
394405,10934,17761
394406,611,5083
394407,4576,6327
394408,13285,16970
394409,15770,18592
394410,12403,10903
394411,10062,15272
394412,5605,6853
394413,17189,11747
394414,11131,18334
394415,12045,17072
394416,117,816
394417,11669,11575
394418,6092,6426
394419,8053,3383
394420,14238,13450
394421,14049,12252
394422,13768,16973
394423,15256,11927
394424,17142,11545
394425,15897,16415
394426,8769,2716
394427,4446,6165
394428,10063,10589
394429,8809,9018
394430,14711,14065
394431,16872,10376
394432,15845,14170
394433,3581,3506
394434,4769,3957
394435,13432,10837
394436,10029,18262
394437,18701,12970
394438,15287,16918
394439,7234,2545
394440,8322,4134
394441,10476,18188
394442,15529,9632
394443,9911,11090
394444,12890,9794
394445,16676,12184
394446,7470,5926
394447,15895,14264
394448,6963,4342
394449,9226,1193
394450,10032,18750
394451,2360,1663
394452,6640,5258
394453,17275,11703
394454,15689,16445
394455,144,4121
394456,8285,1770
394457,3149,5210
394458,3376,6534
394459,17391,13447
394460,17063,13570
394461,7472,8173
394462,815,5251
394463,12866,15407
394464,14552,11251
394465,4824,600
394466,15289,17010
394467,11640,10415
394468,10127,16734
394469,12142,11809
394470,2270,7717
394471,1483,1803
394472,4045,5434
394473,14315,13342
394474,17557,16469
394475,10839,16633
394476,7150,4658
394477,14441,13627
394478,14695,18361
394479,14153,15467
394480,11931,16915
394481,16042,16123
394482,906,2749
394483,11341,18600
394484,11086,10162
394485,13119,9405
394486,10658,10640
394487,12927,15826
394488,2840,2072
394489,4888,10200
394490,14809,10827
394491,13341,9581
394492,3773,7942
394493,14605,13942
394494,1686,3122
394495,10505,14457
394496,12387,14641
394497,10944,13244
394498,6018,8135
394499,11008,18304
394500,9801,14125
394501,14621,10406
394502,12703,18236
394503,5379,233
394504,18427,11700
394505,13194,11717
394506,18352,12720
394507,16960,10055
394508,1565,5983
394509,15139,18155
394510,9244,1832
394511,5231,8742
394512,1395,7825
394513,11269,18766
394514,3255,803
394515,13249,16746
394516,7322,8369
394517,4731,7205
394518,10276,11146
394519,8248,3922
394520,542,3772
394521,15856,13697
394522,11466,10670
394523,3041,6446
394524,3884,1250
394525,7318,1201
394526,18634,17095
394527,15749,12589
394528,11144,11258
394529,7084,4130
394530,9064,5951
394531,196,16
394532,5456,2275
394533,15124,15667
394534,4370,2006
394535,6669,4049
394536,18814,11860
394537,6776,2231
394538,3476,4860
394539,16753,15934
394540,17728,13845
394541,7444,6439
394542,15924,10054
394543,9492,13070
394544,6915,5333
394545,2351,7330
394546,17602,18051
394547,2853,7722
394548,2102,3572
394549,12136,14880
394550,8105,5325
394551,13506,17028
394552,12208,17519
394553,8627,3767
394554,18386,12602
394555,9321,8075
394556,17690,12971
394557,15234,14042
394558,11556,13038
394559,15215,12493
394560,16374,10581
394561,16570,9807
394562,16942,12652
394563,10032,11904
394564,9563,17617
394565,9596,10993
394566,11966,14221
394567,10664,15275
394568,15686,14965
394569,2801,4998
394570,10299,18011
394571,12390,15379
394572,9392,17267
394573,6925,2832
394574,12627,18311
394575,1967,1234
394576,2464,5137
394577,5073,7003
394578,6137,8795
394579,11830,13082
394580,6899,5149
394581,2310,9153
394582,2692,6512
394583,14242,14907
394584,1140,887
394585,17350,16040
394586,5570,9198
394587,18288,14101
394588,18653,11228
394589,6093,7249
394590,8097,5058
394591,2958,6604
394592,4172,9135
394593,12527,15001
394594,3646,8715
394595,11349,11653
394596,16384,14472
394597,7477,1177
394598,7215,7645
394599,827,2079
394600,1293,3795
394601,10831,18288
394602,12774,14706
394603,4017,7004
394604,3553,9017
394605,16150,18197
394606,4691,1382
394607,5291,7834
394608,16811,12167
394609,6041,6731
394610,3936,502
394611,6309,2489
394612,312,3907
394613,17893,15844
394614,7614,1328
394615,15305,15173
394616,14945,14006
394617,17623,14925
394618,6322,6962
394619,9098,493
394620,18635,10167
394621,108,2849
394622,18578,16597
394623,8144,1463
394624,6339,8683
394625,15581,17352
394626,979,6618
394627,12476,17795
394628,13679,17861
394629,12679,16082
394630,14479,10551
394631,17623,13472
394632,13256,12099
394633,6987,550
394634,7695,4247
394635,13303,15868
394636,286,661
394637,2256,432
394638,7094,2043
394639,12619,9695
394640,6432,23
394641,17104,14677
394642,1950,8
394643,12718,12285
394644,5958,7231
394645,15597,18297
394646,5106,1648
394647,12667,10850
394648,7977,3306
394649,17478,15482
394650,1439,3531
394651,18860,14453
394652,8192,688
394653,10815,12771
394654,2696,1011
394655,471,6691
394656,12751,16010
394657,15326,16757
394658,7937,2163
394659,18701,16138
394660,1119,4355
394661,9947,17165
394662,841,8120
394663,15463,12170
394664,5637,7799
394665,14310,9989
394666,15921,9399
394667,17001,13288
394668,7108,6063
394669,16049,12138
394670,2609,5681
394671,14682,10474
394672,7728,6115
394673,1124,2710
394674,5333,4469
394675,14660,17615
394676,9340,14840
394677,767,5618
394678,13126,16904
394679,15267,18464
394680,3591,4036
394681,17841,10130
394682,9009,986
394683,15150,13717
394684,12393,17697
394685,10393,17267
394686,15483,9992
394687,191,8130
394688,16079,12831
394689,1738,6724
394690,13296,9775
394691,10369,10063
394692,2045,6195
394693,17931,11040
394694,210,8861
394695,8144,3176
394696,6960,8478
394697,3142,7460
394698,11103,10408
394699,12409,9651
394700,12106,17822
394701,4539,1849
394702,8278,296
394703,1407,18217
394704,11848,11527
394705,5123,8918
394706,9953,11695
394707,8493,9158
394708,13636,17615
394709,2927,4493
394710,8680,8217
394711,17698,10574
394712,3871,5180
394713,14171,12952
394714,9936,17333
394715,17546,14739
394716,17142,18780
394717,17703,17401
394718,12429,10758
394719,16876,16528
394720,13703,17013
394721,14118,12181
394722,10070,11190
394723,18002,11790
394724,13608,16265
394725,3689,1698
394726,6625,394
394727,4520,3932
394728,2764,6419
394729,17703,15401
394730,16241,13906
394731,11388,14837
394732,10406,15699
394733,13882,18064
394734,7771,2202
394735,17331,18785
394736,977,5024
394737,6390,1119
394738,7132,3280
394739,10160,11730
394740,14494,13260
394741,11969,9990
394742,1618,5280
394743,10445,14796
394744,17674,16044
394745,15526,14155
394746,3780,7371
394747,10037,10689
394748,120,46
394749,7696,4453
394750,7486,5711
394751,11918,11335
394752,12960,16067
394753,17009,14805
394754,16480,10358
394755,835,8171
394756,16709,10170
394757,8348,6969
394758,928,5546
394759,409,2904
394760,15345,12557
394761,10212,11371
394762,3062,7608
394763,288,9258
394764,5417,742
394765,14548,11478
394766,3698,3201
394767,18606,9821
394768,16168,12707
394769,12103,11514
394770,18575,15019
394771,16277,9391
394772,18512,18154
394773,2958,5935
394774,13016,13264
394775,12522,15111
394776,17467,15787
394777,13784,13079
394778,2073,3006
394779,6425,13540
394780,3131,6047
394781,16226,11390
394782,10032,16460
394783,4388,3594
394784,5938,3464
394785,10399,14857
394786,5568,2306
394787,13946,15329
394788,2759,184
394789,17876,15590
394790,10925,16996
394791,18869,12219
394792,16767,18052
394793,9416,10016
394794,17027,13658
394795,7696,4228
394796,16194,17929
394797,17210,13563
394798,18430,14582
394799,14623,12348
394800,7219,3427
394801,16494,13827
394802,13078,17094
394803,5907,8154
394804,10845,10411
394805,796,953
394806,2655,9041
394807,17551,13148
394808,3098,5404
394809,18203,13713
394810,17528,14288
394811,12238,17748
394812,3266,8753
394813,16798,12211
394814,1629,1026
394815,1119,2014
394816,12591,16452
394817,7815,5271
394818,13173,17694
394819,9091,2550
394820,15260,13657
394821,8155,1664
394822,14787,10551
394823,7450,6956
394824,11154,11432
394825,11119,11990
394826,7274,7465
394827,7342,2642
394828,1882,572
394829,16712,10225
394830,18538,14092
394831,6933,8026
394832,827,370
394833,15261,16369
394834,9189,3823
394835,15150,1959
394836,11001,9826
394837,1738,5989
394838,13212,11183
394839,13091,10079
394840,10526,16498
394841,17466,15480
394842,139,7559
394843,17703,9636
394844,9613,16573
394845,17852,15504
394846,8125,8934
394847,14392,12266
394848,10848,14041
394849,3363,5445
394850,10296,9497
394851,1761,959
394852,15711,11974
394853,4364,6096
394854,6617,1502
394855,10421,10986
394856,10226,13194
394857,8696,403
394858,9715,15537
394859,15092,17186
394860,17703,15310
394861,3217,9227
394862,6006,5334
394863,13224,18222
394864,13127,18380
394865,2224,7099
394866,16640,16659
394867,6627,7100
394868,3716,2838
394869,2503,1207
394870,3950,2645
394871,1698,7958
394872,6348,7990
394873,16242,13578
394874,13880,16237
394875,18090,13612
394876,18635,16471
394877,2963,4803
394878,2230,6389
394879,9241,162
394880,17121,15769
394881,12318,18004
394882,3756,1448
394883,9966,12279
394884,13318,11247
394885,11238,12475
394886,2020,696
394887,8148,6922
394888,6601,5244
394889,18836,12140
394890,17700,16029
394891,17470,17891
394892,4268,4172
394893,4579,362
394894,18154,12920
394895,15629,14404
394896,4368,5003
394897,1827,3730
394898,5781,92
394899,17461,16670
394900,7312,7118
394901,12316,9330
394902,214,4584
394903,4051,8154
394904,3426,3941
394905,11276,18556
394906,12830,15041
394907,10511,15723
394908,14143,11772
394909,11889,18268
394910,14911,15170
394911,1554,3799
394912,3355,8870
394913,10128,10408
394914,8376,1854
394915,17110,12751
394916,10292,12944
394917,13569,10219
394918,5950,2883
394919,3380,382
