,person_1,person_2
392973,17703,15401
392974,12366,16697
392975,11196,11380
392976,17933,9605
392977,7757,9205
392978,2607,7844
392979,7606,4622
392980,1822,646
392981,1702,7244
392982,2900,3026
392983,8067,5033
392984,2183,8026
392985,6985,671
392986,2022,6665
392987,17428,18837
392988,8209,4949
392989,16457,18397
392990,5354,3245
392991,8471,4047
392992,9312,8436
392993,5069,9194
392994,188,3108
392995,1083,6944
392996,8767,7482
392997,17357,15130
392998,14919,16269
392999,43,1194
393000,7649,7089
393001,13123,16470
393002,4919,5176
393003,11472,12610
393004,1209,3729
393005,4367,7119
393006,14374,11372
393007,274,4419
393008,6283,3146
393009,4457,7606
393010,1197,3059
393011,1618,8061
393012,17269,14803
393013,14573,15048
393014,11810,13623
393015,2241,4335
393016,12600,16773
393017,6869,1514
393018,17703,16788
393019,3947,5496
393020,3720,6240
393021,6147,8550
393022,18334,12425
393023,10458,17708
393024,15668,14368
393025,11520,17464
393026,14958,16420
393027,18652,17436
393028,16442,12761
393029,7294,3660
393030,365,4151
393031,10250,13251
393032,17161,12604
393033,16973,16287
393034,2994,5456
393035,12282,11128
393036,3280,1465
393037,10438,15935
393038,761,6512
393039,1601,3244
393040,16803,18391
393041,18011,17182
393042,14440,14062
393043,15820,9819
393044,8031,9278
393045,11897,11236
393046,11156,14499
393047,12346,9365
393048,16500,12615
393049,9774,14969
393050,13081,13661
393051,11626,14584
393052,7007,7703
393053,708,7175
393054,4986,5367
393055,1277,5845
393056,8322,5151
393057,3678,6025
393058,12940,13280
393059,8712,5887
393060,12150,11241
393061,6909,5113
393062,6273,1718
393063,4122,161
393064,17626,15275
393065,18269,16911
393066,6465,6944
393067,14352,16168
393068,5058,6339
393069,13619,9721
393070,835,8016
393071,3465,3323
393072,152,734
393073,5388,1172
393074,16882,16784
393075,13457,12169
393076,10695,11088
393077,7934,7257
393078,10164,16941
393079,4095,7157
393080,7110,2476
393081,18306,17365
393082,1892,4759
393083,7038,1845
393084,4601,9217
393085,1005,7550
393086,6951,7191
393087,2136,7040
393088,10039,16011
393089,3720,8006
393090,11016,17647
393091,11235,15591
393092,8906,3474
393093,9614,11137
393094,5918,7579
393095,7530,9176
393096,4079,3401
393097,8479,1816
393098,3593,5388
393099,4067,9316
393100,841,3952
393101,3159,738
393102,4332,8721
393103,16599,17580
393104,18343,15765
393105,15269,9659
393106,6887,1631
393107,9040,2498
393108,17011,13066
393109,2327,2575
393110,957,8904
393111,15848,18035
393112,15735,12493
393113,7311,7123
393114,17048,11318
393115,4036,7683
393116,18387,10137
393117,17731,16507
393118,5192,1663
393119,11210,9939
393120,11734,13605
393121,2801,5630
393122,11799,17923
393123,7868,6404
393124,17984,12347
393125,9234,6928
393126,312,2234
393127,10717,18845
393128,1819,1482
393129,8759,7579
393130,1619,6319
393131,108,1961
393132,14327,15395
393133,9554,11381
393134,1430,4945
393135,18219,11356
393136,4234,5773
393137,18434,10871
393138,12774,17390
393139,15755,15244
393140,5304,4097
393141,9766,12994
393142,6104,3973
393143,8964,278
393144,6397,4638
393145,16501,18230
393146,2288,1605
393147,18723,13675
393148,17705,14902
393149,8733,3812
393150,4482,2625
393151,10942,17291
393152,11801,14298
393153,8628,757
393154,18767,17256
393155,16212,18537
393156,7140,2809
393157,17435,14163
393158,13789,17027
393159,8937,6574
393160,14633,9738
393161,5764,5943
393162,13729,9625
393163,2154,2862
393164,1816,6420
393165,7300,6156
393166,11910,14139
393167,2798,3637
393168,2432,2056
393169,6490,3883
393170,11656,15927
393171,8252,439
393172,5568,8331
393173,422,2971
393174,3055,6293
393175,14559,15307
393176,15285,14253
393177,7506,6253
393178,13695,16193
393179,14935,13801
393180,7991,8001
393181,14400,17955
393182,1108,6722
393183,6164,5041
393184,12499,9410
393185,17338,11279
393186,4376,7306
393187,4177,863
393188,10656,17315
393189,17191,13491
393190,4516,5993
393191,13261,15127
393192,11717,12447
393193,5869,1408
393194,10110,16671
393195,16025,12082
393196,5524,1917
393197,2281,6916
393198,17204,17564
393199,15958,15319
393200,17411,10015
393201,13695,10810
393202,11705,12946
393203,17703,11093
393204,15548,15487
393205,15876,13761
393206,2254,2397
393207,3369,9151
393208,14940,10704
393209,342,8034
393210,17703,5598
393211,5935,3941
393212,8294,8844
393213,16741,12503
393214,11281,12121
393215,6621,8201
393216,10201,17483
393217,4887,2348
393218,5765,4692
393219,13018,18236
393220,6601,5319
393221,14181,11938
393222,12681,13336
393223,12464,9762
393224,2734,3547
393225,18557,9629
393226,17874,12407
393227,11464,10343
393228,3539,7311
393229,4802,1467
393230,14206,14341
393231,8937,4850
393232,2737,5584
393233,7878,5556
393234,7571,5126
393235,14422,10877
393236,6956,7250
393237,184,7667
393238,14801,14248
393239,4573,2968
393240,11613,12340
393241,11843,10873
393242,12555,11756
393243,13653,16725
393244,18203,16192
393245,18691,17265
393246,2270,1155
393247,13350,17755
393248,18032,18380
393249,4731,6454
393250,15095,15370
393251,16077,9429
393252,13606,13169
393253,13690,17895
393254,3009,5368
393255,1890,8656
393256,639,6855
393257,48,4146
393258,14188,11782
393259,17007,12285
393260,15642,17880
393261,16351,11617
393262,10895,15370
393263,13900,10695
393264,14221,13628
393265,17703,9702
393266,13228,18387
393267,11981,14517
393268,10334,16506
393269,8012,1427
393270,6220,8222
393271,7321,4936
393272,4282,7593
393273,13138,14139
393274,13754,14281
393275,3000,768
393276,11417,15361
393277,14441,12417
393278,542,5626
393279,12332,16063
393280,15214,11542
393281,10741,14610
393282,13103,10016
393283,3754,1054
393284,3076,83
393285,941,7394
393286,2801,1733
393287,11155,10849
393288,4769,415
393289,623,377
393290,6596,8728
393291,16296,17543
393292,10111,13173
393293,13578,10463
393294,3043,1013
393295,14665,18176
393296,19,2524
393297,13235,16681
393298,2887,3037
393299,17254,11613
393300,10300,9358
393301,6519,5821
393302,681,5605
393303,1960,8161
393304,2694,7469
393305,4808,7105
393306,1879,6268
393307,10421,18154
393308,8562,2812
393309,17383,10529
393310,10372,17369
393311,15555,10511
393312,17627,16796
393313,8892,3343
393314,10637,12092
393315,7738,4064
393316,1883,1217
393317,16911,15145
393318,12009,17435
393319,13502,14146
393320,3710,219
393321,7558,5976
393322,16661,15326
393323,11646,15833
393324,12772,10475
393325,4902,884
393326,2251,393
393327,6384,6096
393328,11605,15873
393329,9717,13358
393330,6093,9093
393331,15916,10551
393332,14670,14314
393333,2670,1083
393334,14917,10228
393335,7644,5
393336,6974,2151
393337,6922,4656
393338,2931,8468
393339,12638,15197
393340,11485,12631
393341,5941,5995
393342,12228,9543
393343,7311,7264
393344,8980,4488
393345,5142,6129
393346,11844,15891
393347,6647,6551
393348,11640,16686
393349,3799,2631
393350,9407,13250
393351,7396,1499
393352,15907,17253
393353,5773,8053
393354,10934,16728
393355,1812,3415
393356,8486,9266
393357,689,3270
393358,6336,5657
393359,18431,15163
393360,15270,17174
393361,8557,1058
393362,3010,3222
393363,7468,1109
393364,8051,6129
393365,5088,6246
393366,17803,10819
393367,10181,18031
393368,815,5090
393369,2165,1234
393370,17919,18255
393371,3282,4548
393372,8688,8195
393373,9530,12808
393374,11160,16051
393375,10658,10135
393376,9859,9428
393377,18861,13227
393378,765,6699
393379,11100,9687
393380,2270,7747
393381,15770,11224
393382,10906,11807
393383,1687,6831
393384,6521,6251
393385,16021,10749
393386,15577,12825
393387,524,7977
393388,12565,17634
393389,17703,5756
393390,9959,14495
393391,13835,13656
393392,10360,8579
393393,1812,8312
393394,12686,13656
393395,7259,5488
393396,16124,11668
393397,7877,7276
393398,2993,109
393399,840,6824
393400,2631,4989
393401,52,126
393402,162,2711
393403,507,4207
393404,15975,11564
393405,8895,4721
393406,17986,16409
393407,4520,6553
393408,18425,15238
393409,16177,18625
393410,2881,4398
393411,978,3894
393412,6945,1370
393413,10157,17194
393414,11697,14005
393415,3577,4692
393416,15671,10200
393417,10549,13637
393418,10509,15876
393419,172,5350
393420,7450,4983
393421,5998,7800
393422,3159,3592
393423,6160,4314
393424,18345,17924
393425,11082,12741
393426,201,9102
393427,17683,16984
393428,15941,11769
393429,17071,15436
393430,17512,17660
393431,7153,7018
393432,8731,6765
393433,2030,6132
393434,12057,9854
393435,9899,15040
393436,14242,11639
393437,15358,16251
393438,11956,9845
393439,15973,17000
393440,5064,3375
393441,2529,8633
393442,9185,2971
393443,5911,2813
393444,15832,13200
393445,6276,3744
393446,8913,8368
393447,6054,6580
393448,12577,9826
393449,4490,2716
393450,17991,13219
393451,2742,8943
393452,3850,2177
393453,4714,2174
393454,487,8275
393455,17602,10701
393456,183,1545
393457,18328,13023
393458,13143,12074
393459,2768,3976
393460,1106,5129
393461,12411,12763
393462,8507,3903
393463,11669,11880
393464,11340,14199
393465,11966,14661
393466,10190,10456
393467,17703,12184
393468,16864,13263
393469,5992,3624
393470,18424,10651
393471,15888,9549
393472,10918,10867
393473,5943,2022
393474,14820,14867
393475,17602,15360
393476,7840,4651
393477,13636,14660
393478,17703,84
393479,14277,16245
393480,2858,577
393481,16549,17128
393482,6909,9249
393483,11998,10004
393484,17115,13280
393485,8461,1664
393486,3305,4132
393487,4539,4387
393488,17803,10093
393489,8041,3644
393490,2139,2597
393491,4368,4262
393492,7354,7555
393493,6769,2438
393494,5122,8890
393495,14006,13651
393496,18216,17597
393497,11720,17805
393498,5302,2991
393499,15666,14144
393500,10447,14999
393501,10029,16647
393502,3632,8416
393503,11699,15005
393504,16054,13249
393505,2764,1658
393506,7298,5186
393507,16764,15132
393508,12022,18289
393509,17786,9687
393510,8919,5167
393511,11332,12077
393512,4438,4001
393513,17992,15846
393514,17536,12121
393515,5629,5613
393516,7238,375
393517,10190,18404
393518,12294,13278
393519,17703,16564
393520,17992,16370
393521,4006,5618
393522,8024,7251
393523,17353,10289
393524,7849,7965
393525,9113,7697
393526,16424,15219
393527,13501,15598
393528,18310,12823
393529,16084,12172
393530,13575,11989
393531,11032,15226
393532,1843,8050
393533,12297,15044
393534,3908,6146
393535,4936,5764
393536,12662,11454
393537,2931,3269
393538,17995,16513
393539,15951,10292
393540,4434,563
393541,16433,16936
393542,12991,10693
393543,18277,11640
393544,7415,5216
393545,12626,12416
393546,6106,6869
393547,17703,5342
393548,18071,15874
393549,13115,14859
393550,14917,10204
393551,5886,691
393552,18288,10818
393553,7771,5950
393554,3135,3021
393555,9464,12150
393556,18482,16285
393557,14714,11403
393558,10249,4224
393559,7259,2072
393560,11504,16001
393561,336,2153
393562,14687,18124
393563,9574,12291
393564,5996,8833
393565,6418,2793
393566,15955,16175
393567,520,1466
393568,2437,5695
393569,15414,13573
393570,12019,16490
393571,3337,6455
393572,6113,6935
393573,13663,14523
393574,15555,18453
393575,3808,8201
393576,17786,15634
393577,15101,13876
393578,17004,16341
393579,10312,13896
393580,13270,13383
393581,9022,4485
393582,16007,15539
393583,8657,3662
393584,5110,6707
393585,12172,10440
393586,13127,13678
393587,7476,8327
393588,8706,6075
393589,10664,9935
393590,11051,10004
393591,3959,2024
393592,7644,4076
393593,5093,352
393594,14710,18357
393595,8208,1410
393596,6356,1358
393597,7659,4510
393598,13138,14445
393599,9679,13429
393600,16728,15226
393601,16100,10458
393602,14205,18665
393603,222,293
393604,4045,9271
393605,10440,12058
393606,2399,822
393607,13579,12600
393608,6484,1521
393609,18462,9854
393610,6176,6055
393611,15614,14309
393612,7098,6531
393613,17069,14722
393614,9269,3463
393615,14168,10513
393616,6015,8487
393617,13537,18148
393618,16537,12995
393619,17801,17539
393620,7679,4639
393621,5476,6966
393622,13460,12948
393623,17098,15654
393624,15505,15634
393625,7534,899
393626,18809,14505
393627,9888,11182
393628,15476,16713
393629,11981,13460
393630,12223,11341
393631,7748,8984
393632,12986,12406
393633,10363,17721
393634,12809,11192
393635,14823,14842
393636,17703,4152
393637,17648,15016
393638,8100,6325
393639,3038,4634
393640,13635,15020
393641,3870,7709
393642,13161,16012
393643,4254,5087
393644,10843,18770
393645,17708,10901
393646,16020,10763
393647,2050,2695
393648,14867,16263
393649,14153,13191
393650,4370,2259
393651,5052,8538
393652,11967,16328
393653,2790,6641
393654,4497,676
393655,11345,13010
393656,2589,3511
393657,15398,17356
393658,499,6570
393659,1111,550
393660,116,655
393661,9767,13819
393662,16610,17737
393663,2839,8930
393664,3759,735
393665,18810,12864
393666,14949,12103
393667,4037,5237
393668,12405,17371
393669,7206,4050
393670,5790,808
393671,8897,9320
393672,7163,6427
393673,3586,5368
393674,16770,16352
393675,1514,2518
393676,8320,4596
393677,13923,10505
393678,11192,16102
393679,2831,9148
393680,10610,11932
393681,16763,15585
393682,16782,16275
393683,6756,6448
393684,14633,18304
393685,16278,13213
393686,16537,15474
393687,3131,3117
393688,9684,9725
393689,11564,15548
393690,18192,18723
393691,16138,12264
393692,12908,10416
393693,3336,5694
393694,8214,611
393695,8210,7577
393696,9567,17810
393697,15218,11155
393698,8525,6818
393699,7276,2105
393700,9574,10480
393701,11700,14113
393702,16977,16026
393703,270,4151
393704,7056,2345
393705,17723,10514
393706,12091,9653
393707,18092,11449
393708,8506,5766
393709,16384,10910
393710,10037,10161
393711,8060,4378
393712,15283,15834
393713,9974,15755
393714,11787,17348
393715,5252,2715
393716,5730,8311
393717,10548,14428
393718,2743,2728
393719,13319,9910
393720,10589,12007
393721,1629,4349
393722,13645,10383
393723,12427,12731
393724,18584,18246
393725,5030,6914
393726,11332,10641
393727,18145,16575
393728,14869,15730
393729,15555,11392
393730,4967,8125
393731,1052,2710
393732,12848,10824
393733,14140,18390
393734,15837,17159
393735,772,6168
393736,8598,18628
393737,16246,17792
393738,7221,5740
393739,2191,7652
393740,1702,6495
393741,486,9286
393742,5941,2377
393743,18330,16299
393744,17703,2960
393745,13200,16808
393746,5130,5014
393747,18546,17059
393748,17950,14387
393749,12637,11126
393750,13049,17890
393751,955,891
393752,16610,18800
393753,8486,245
393754,17767,15587
393755,14594,11544
393756,8595,6190
393757,5425,2772
393758,18024,15397
393759,7669,5487
393760,2574,9152
393761,17789,16798
393762,12409,9335
393763,9922,15459
393764,5116,7124
393765,9168,7336
393766,1392,11637
393767,18653,11379
393768,9766,12940
393769,13241,13962
393770,13088,11047
393771,6951,2785
393772,15684,16148
393773,12382,9636
393774,13539,12505
393775,12247,15203
393776,6133,7529
393777,16218,16644
393778,1039,1596
393779,15748,11475
393780,13115,16105
393781,10733,11923
393782,14963,17649
393783,10476,10203
393784,2483,7962
393785,8533,38
393786,12383,15082
393787,15467,10163
393788,14382,18579
393789,13946,11103
393790,2660,8220
393791,13076,16095
393792,4605,7556
393793,2005,6847
393794,10700,15392
393795,13369,15883
393796,11734,12448
393797,11898,16479
393798,15820,10209
393799,7856,124
393800,8989,8157
393801,10108,10894
393802,13007,10702
393803,841,8342
393804,4460,6764
393805,11426,18611
393806,1289,5178
393807,17599,16906
393808,10794,9388
393809,6765,977
393810,10794,8837
393811,12852,12615
393812,1619,6330
393813,10097,12009
393814,12925,13882
393815,17703,10092
393816,12678,13678
393817,10206,16146
393818,12920,13136
393819,16180,17301
393820,17399,14531
393821,9843,13531
393822,14714,16255
393823,7416,5904
393824,11326,17823
393825,8510,7337
393826,15122,17138
393827,12429,13722
393828,16850,12899
393829,18234,18845
393830,1054,5017
393831,8914,6443
393832,11535,16659
393833,7444,1587
393834,5212,8007
393835,15274,18818
393836,15150,4213
393837,16162,14836
393838,1039,8327
393839,1089,3388
393840,12239,11919
393841,17628,13487
393842,15009,18008
393843,18271,15837
393844,17803,11894
393845,4608,7870
393846,808,7904
393847,6299,9190
393848,1619,3868
393849,3601,4827
393850,6093,14095
393851,3947,3844
393852,4650,6855
393853,7398,8926
393854,9060,1907
393855,14384,12011
393856,17070,9432
393857,18658,17586
393858,8986,462
393859,1249,4324
393860,8335,7104
393861,133,1177
393862,9597,15684
393863,7238,7470
393864,1139,5841
393865,9656,17515
393866,9956,9918
393867,12681,13216
393868,14793,10278
393869,16294,15186
393870,4360,6920
393871,12566,15309
393872,1353,1960
393873,4680,6977
393874,2270,1284
393875,707,8779
393876,15770,17139
393877,12303,16740
393878,15037,18423
393879,12613,11623
393880,8557,6487
393881,12672,14292
393882,6126,4077
393883,6702,856
393884,18413,18140
393885,15434,14001
393886,14943,12742
393887,15636,16693
393888,3687,820
393889,4471,5917
393890,14995,17461
393891,3306,6465
393892,13849,12292
393893,4536,1603
393894,17248,14439
393895,16022,16425
393896,13933,15178
393897,562,2624
393898,17703,1343
393899,14702,18226
393900,10406,16748
393901,1702,9047
393902,12843,14711
393903,6769,3868
393904,6796,8028
393905,8397,9045
393906,17703,7075
393907,12759,10297
393908,3705,4607
393909,6601,4557
393910,16674,11240
393911,13229,13073
393912,5144,1287
393913,2272,8015
393914,16608,18378
393915,829,7974
393916,11218,15901
393917,12839,18770
393918,14922,15021
