,person_1,person_2
399413,11168,14363
399414,16983,14172
399415,13083,14346
399416,8681,3442
399417,1541,5366
399418,9999,10689
399419,10900,16798
399420,18245,12324
399421,11702,13313
399422,9737,15424
399423,13680,18742
399424,8216,6517
399425,8141,7649
399426,13839,17844
399427,12168,18788
399428,8352,5148
399429,14627,10078
399430,16576,11470
399431,2664,3878
399432,4370,3157
399433,9630,14799
399434,5822,6804
399435,8738,8147
399436,17828,10337
399437,17660,15688
399438,11480,9950
399439,12225,13997
399440,15530,15405
399441,5570,5217
399442,3774,1741
399443,6746,7892
399444,2159,8165
399445,9532,10317
399446,15180,10092
399447,3167,1735
399448,18836,16311
399449,16871,18017
399450,18457,15102
399451,13200,17305
399452,17988,16633
399453,8688,7067
399454,7459,6050
399455,4663,3352
399456,15529,9891
399457,4856,1331
399458,12281,13221
399459,18861,16858
399460,52,126
399461,4716,6275
399462,16723,12532
399463,9493,14864
399464,4474,14853
399465,17134,16040
399466,7934,4745
399467,3694,6870
399468,12228,10013
399469,8082,5372
399470,18245,3875
399471,13480,9767
399472,12083,11278
399473,8904,474
399474,13580,13198
399475,5484,2570
399476,16326,13191
399477,5793,1544
399478,1983,6186
399479,11843,15296
399480,5665,1849
399481,8468,4420
399482,17632,18077
399483,18400,12430
399484,3920,2405
399485,11321,14433
399486,5790,4112
399487,6018,7483
399488,15699,10395
399489,11414,10946
399490,10528,9345
399491,11505,15307
399492,288,8188
399493,9587,15757
399494,7784,743
399495,11598,12341
399496,4900,2397
399497,13761,12680
399498,9016,1242
399499,14502,10474
399500,14315,10044
399501,9033,6543
399502,3601,7881
399503,349,5910
399504,8287,5517
399505,17572,17443
399506,9753,14175
399507,12666,11866
399508,360,6012
399509,334,6393
399510,18834,10972
399511,1249,8745
399512,17703,6121
399513,6576,2896
399514,12444,14936
399515,14049,9562
399516,12491,11876
399517,4234,5854
399518,17416,10164
399519,17971,17851
399520,3438,7788
399521,5252,6613
399522,13466,16440
399523,10768,13502
399524,2163,4287
399525,2610,3161
399526,14910,17660
399527,482,3415
399528,5493,2058
399529,2464,3190
399530,11925,14432
399531,17703,647
399532,5881,5491
399533,11010,17312
399534,17082,11456
399535,5531,6845
399536,10865,11557
399537,9050,2707
399538,1834,5940
399539,8322,4246
399540,10934,12182
399541,6815,5443
399542,18007,16259
399543,14822,11260
399544,4258,752
399545,15805,18191
399546,6445,4627
399547,3336,8445
399548,6337,1078
399549,2319,7780
399550,2164,2488
399551,8447,1462
399552,12392,18143
399553,8720,3994
399554,17624,16539
399555,4023,2984
399556,8125,4728
399557,2022,10
399558,3438,6152
399559,8393,927
399560,7175,2014
399561,16635,12801
399562,6493,656
399563,17103,11625
399564,6546,7196
399565,13328,14645
399566,8321,1921
399567,14263,15491
399568,3255,751
399569,15908,16691
399570,17950,16974
399571,4182,517
399572,69,5375
399573,4568,6352
399574,13561,12209
399575,18042,16345
399576,16635,18519
399577,14879,13876
399578,544,1027
399579,2035,3843
399580,17832,13124
399581,2195,7287
399582,6413,6585
399583,2871,5832
399584,13262,10789
399585,5404,7201
399586,17968,13624
399587,3961,8334
399588,2625,2694
399589,7700,5263
399590,14162,15864
399591,1027,2408
399592,8354,7758
399593,13534,16813
399594,11813,12495
399595,11401,17884
399596,2000,1132
399597,6952,6574
399598,13988,11987
399599,16955,11574
399600,4648,6214
399601,4978,7753
399602,17717,17353
399603,16726,16832
399604,15640,18373
399605,3281,2094
399606,18317,13433
399607,2244,2301
399608,18134,17889
399609,1235,2675
399610,7308,2236
399611,13422,15667
399612,6222,340
399613,9198,7310
399614,201,2437
399615,8285,9165
399616,2758,2219
399617,40,365
399618,9748,13226
399619,7263,7577
399620,5561,7594
399621,13945,13742
399622,13773,18412
399623,17739,9713
399624,16899,16970
399625,12638,9762
399626,1569,2868
399627,18546,10815
399628,11981,18456
399629,11380,14614
399630,18764,18017
399631,13664,10876
399632,7104,4397
399633,18868,11897
399634,16602,13558
399635,3458,6157
399636,4128,334
399637,8767,6612
399638,12212,9404
399639,15623,12300
399640,2806,7449
399641,2801,7782
399642,1127,7447
399643,4234,8950
399644,8403,4572
399645,15175,10274
399646,15124,18762
399647,13234,8579
399648,11770,17721
399649,1603,7807
399650,5127,7491
399651,9029,5292
399652,17247,12656
399653,4475,6172
399654,18029,17253
399655,1648,6754
399656,13791,14091
399657,12703,18236
399658,18839,10564
399659,8533,3390
399660,8547,3071
399661,6600,6169
399662,15748,17089
399663,9163,6734
399664,74,400
399665,7748,4959
399666,13903,13166
399667,15017,16054
399668,85,8560
399669,5351,6281
399670,7148,8596
399671,196,4152
399672,11561,11044
399673,12331,13598
399674,5379,4203
399675,4234,1383
399676,243,8653
399677,12404,14266
399678,14499,12201
399679,14093,18011
399680,9605,11494
399681,5832,1400
399682,11227,15710
399683,1759,2695
399684,11096,10869
399685,10610,13329
399686,5859,6376
399687,13023,11994
399688,4580,1936
399689,15089,11281
399690,7041,3677
399691,2119,1812
399692,7353,8140
399693,3685,8515
399694,1260,4283
399695,17703,13473
399696,16850,12784
399697,17822,10020
399698,3399,7869
399699,9716,12898
399700,1136,7932
399701,8220,12
399702,15150,18120
399703,7503,7327
399704,7017,9047
399705,15792,16011
399706,13007,13729
399707,7438,2518
399708,8304,4921
399709,10985,15389
399710,5118,6979
399711,11570,17566
399712,15129,13619
399713,8767,4121
399714,3042,2535
399715,11515,15314
399716,9816,17767
399717,9654,13191
399718,17730,18377
399719,11733,17509
399720,9898,10251
399721,468,3198
399722,1069,2615
399723,5466,7535
399724,16973,14864
399725,4336,9160
399726,16162,15536
399727,1710,5775
399728,12840,16823
399729,13543,13313
399730,2252,6921
399731,13964,16990
399732,429,3954
399733,18161,15891
399734,9100,3149
399735,10443,17377
399736,10454,17480
399737,11997,16547
399738,9573,13564
399739,526,766
399740,13267,15954
399741,2487,7023
399742,11253,15215
399743,7701,608
399744,211,7976
399745,12018,13167
399746,17686,9333
399747,8383,1241
399748,7900,9098
399749,10168,12016
399750,17841,12890
399751,13190,17092
399752,11734,16656
399753,6372,3504
399754,2860,524
399755,10043,18862
399756,4447,2193
399757,4223,8268
399758,470,6960
399759,11167,9539
399760,17932,17667
399761,3540,7321
399762,17027,13658
399763,4305,2090
399764,13988,9478
399765,11850,9872
399766,9044,3233
399767,11830,11604
399768,633,3802
399769,13363,15263
399770,15476,12210
399771,18047,9998
399772,6413,5407
399773,17134,17322
399774,6886,8548
399775,6922,1158
399776,8335,8067
399777,5850,566
399778,16826,12342
399779,7696,1335
399780,14298,11801
399781,2019,5286
399782,6530,6389
399783,1513,208
399784,4526,3539
399785,9961,12019
399786,16520,11331
399787,3045,6137
399788,14674,11273
399789,9560,12163
399790,11791,16394
399791,5502,7581
399792,5385,842
399793,8258,6723
399794,12729,17229
399795,9229,2384
399796,11076,14011
399797,1522,5789
399798,1381,5586
399799,2251,6304
399800,14844,17095
399801,14028,16802
399802,13139,18455
399803,1792,7199
399804,1543,8500
399805,17044,11584
399806,3749,5017
399807,3607,462
399808,16084,15753
399809,13979,14738
399810,7345,8391
399811,3938,1552
399812,10934,12216
399813,4658,6358
399814,17234,16192
399815,13139,10379
399816,9042,1624
399817,2996,2220
399818,18356,11385
399819,3803,1048
399820,148,2861
399821,15838,14136
399822,17870,12164
399823,11388,14758
399824,2965,1633
399825,1892,2079
399826,2676,7417
399827,7152,5083
399828,1737,2883
399829,17917,11212
399830,10127,13319
399831,14555,18458
399832,7263,9159
399833,3120,5238
399834,7406,5213
399835,10956,18178
399836,2068,4393
399837,7512,4368
399838,6612,9253
399839,12676,15095
399840,990,646
399841,9597,14207
399842,18691,14799
399843,2287,7355
399844,9871,15947
399845,2073,5955
399846,6406,418
399847,15422,13789
399848,11933,16776
399849,3185,1573
399850,3569,5368
399851,14375,10753
399852,4687,6356
399853,16691,14620
399854,17863,15595
399855,17540,14676
399856,7103,2775
399857,4769,7394
399858,2415,6268
399859,11468,12746
399860,13738,18026
399861,13155,12192
399862,5941,2328
399863,1108,7533
399864,6134,7203
399865,12245,12410
399866,15237,13109
399867,16264,10421
399868,4539,9272
399869,13622,14528
399870,4283,7334
399871,17959,14128
399872,8706,4265
399873,4297,4418
399874,18450,9655
399875,10426,14948
399876,15404,9566
399877,1030,723
399878,14006,15316
399879,13569,15139
399880,17606,9422
399881,1640,6735
399882,15613,12687
399883,17870,17324
399884,15838,11763
399885,14569,11275
399886,14844,13837
399887,4769,1404
399888,13714,17218
399889,17703,299
399890,17579,13343
399891,6218,903
399892,1902,121
399893,15235,11380
399894,6410,545
399895,11803,13617
399896,14634,16233
399897,15388,10531
399898,15282,12189
399899,14671,13344
399900,15365,15587
399901,7102,13566
399902,5268,2681
399903,18202,16901
399904,1492,5277
399905,6419,5883
399906,14877,10215
399907,4476,4708
399908,3804,7069
399909,11977,14663
399910,10099,17041
399911,5284,9074
399912,8090,5179
399913,600,8430
399914,3041,9056
399915,6735,2276
399916,15936,18384
399917,2318,7590
399918,14249,10715
399919,10379,15981
399920,1759,1631
399921,17891,12487
399922,17703,13070
399923,11878,15074
399924,6711,910
399925,277,5127
399926,15249,14543
399927,7441,7101
399928,11839,13678
399929,6739,803
399930,4520,1521
399931,10757,14532
399932,2949,5144
399933,3529,6369
399934,12411,12886
399935,11754,9974
399936,18394,18428
399937,17628,14708
399938,16237,18117
399939,5865,2
399940,6886,7781
399941,15770,11691
399942,17047,17739
399943,17961,15354
399944,17459,11400
399945,2717,1717
399946,18374,18106
399947,13651,13947
399948,5505,9133
399949,9228,7058
399950,4279,8844
399951,18021,11107
399952,18347,13455
399953,1601,7714
399954,10866,14373
399955,13589,11851
399956,17468,12661
399957,7097,3198
399958,9488,15358
399959,15150,1504
399960,9056,3121
399961,6605,8464
399962,8661,4045
399963,12220,16679
399964,8985,7507
399965,13807,16477
399966,12890,10292
399967,18829,17351
399968,15904,13740
399969,11364,17269
399970,10406,16227
399971,8587,4094
399972,10446,11838
399973,10353,11864
399974,7711,3348
399975,3399,8519
399976,16868,12909
399977,4941,5735
399978,17020,16228
399979,15468,18241
399980,14454,12038
399981,17884,18186
399982,7338,8497
399983,3321,1780
399984,10780,12722
399985,13315,9385
399986,10236,10859
399987,15849,9428
399988,9822,16437
399989,10608,16863
399990,18439,18827
399991,18807,16667
399992,18537,14726
399993,5387,2517
399994,7776,1268
399995,2222,7752
399996,11487,9989
399997,12129,15927
399998,12309,17248
399999,1353,206
400000,17703,956
400001,15101,10628
400002,17703,12379
400003,6922,5626
400004,10622,11404
400005,4947,622
400006,15991,13811
400007,7077,7569
400008,13146,16141
400009,16610,18521
400010,3477,799
400011,3956,8634
400012,4231,5592
400013,4121,1423
400014,2186,2213
400015,2435,1446
400016,1431,854
400017,10701,18244
400018,342,2823
400019,2038,6325
400020,9979,15842
400021,3541,1006
400022,4033,1527
400023,13589,14666
400024,11826,13645
400025,109,2993
400026,14937,10406
400027,4977,3348
400028,7613,5513
400029,12725,16200
400030,14127,14709
400031,2845,5427
400032,4920,3154
400033,16795,13043
400034,14685,16233
400035,10673,11003
400036,6129,5465
400037,8311,7813
400038,5015,4941
400039,8251,2057
400040,11530,12134
400041,9911,16732
400042,5731,2473
400043,7382,9
400044,13839,12264
400045,13709,9618
400046,487,8696
400047,17314,12272
400048,7276,7625
400049,9207,56
400050,14187,12388
400051,8286,8282
400052,3497,5474
400053,13796,15834
400054,6371,2918
400055,17626,12007
400056,17942,18387
400057,10822,10279
400058,15838,15296
400059,7757,9205
400060,12992,13111
400061,3788,8050
400062,15150,11654
400063,11082,11398
400064,1472,6995
400065,8795,4728
400066,8640,1173
400067,9684,16762
400068,16907,18470
400069,894,2168
400070,6865,1237
400071,7962,4603
400072,2194,8840
400073,929,4192
400074,3980,4979
400075,12837,18748
400076,10286,13032
400077,51,5611
400078,767,5618
400079,2613,5832
400080,421,4101
400081,18841,12558
400082,12033,10237
400083,10307,15748
400084,18011,17041
400085,3720,6665
400086,15844,15022
400087,14011,15645
400088,17101,14458
400089,9286,486
400090,6248,7881
400091,16404,16713
400092,11788,13922
400093,11535,14595
400094,17626,16093
400095,122,3668
400096,3452,2949
400097,2478,3611
400098,15150,16934
400099,18706,18745
400100,5873,2588
400101,13910,10376
400102,16498,15095
400103,4125,1080
400104,6529,5010
400105,7788,3902
400106,17150,14991
400107,5916,9003
400108,2278,8911
400109,10702,18041
400110,2222,58
400111,14109,9852
400112,10767,18684
400113,18552,16058
400114,13542,12162
400115,18374,15022
400116,1642,5055
400117,15260,15681
400118,10664,11075
400119,5562,5858
400120,3490,8074
400121,8910,7547
400122,12944,16878
400123,9364,16566
400124,8045,1704
400125,2779,1892
400126,10826,16209
400127,116,5522
400128,7663,6349
400129,18666,15208
400130,16713,18777
400131,11819,10883
400132,7945,4061
400133,2641,4775
400134,14181,13849
400135,10051,16439
400136,7502,8741
400137,5493,2317
400138,6673,2698
400139,12718,16936
400140,13014,9764
400141,8256,8139
400142,14978,12047
400143,1757,8578
400144,998,8464
400145,8611,1584
400146,17703,13371
400147,6070,1805
400148,2624,6197
400149,610,1685
400150,1055,757
400151,17893,16593
400152,11168,16567
400153,4204,5776
400154,2260,4796
400155,14979,15033
400156,15394,17152
400157,7271,2775
400158,7201,3185
400159,8383,6345
400160,17093,9613
400161,8612,6974
400162,4872,4441
400163,917,5404
400164,6413,5333
400165,11267,17032
400166,6963,8834
400167,11851,14682
400168,4830,7592
400169,12511,10900
400170,8559,9043
400171,7133,6612
400172,17822,10166
400173,10288,15578
400174,17478,11144
400175,15225,16154
400176,1556,6009
400177,9364,9412
400178,9825,11653
400179,9082,2566
400180,17712,16797
400181,11253,14931
400182,1392,3985
400183,5954,6207
400184,18610,12678
400185,7300,5398
400186,9801,13287
400187,14590,18497
400188,11785,17598
400189,8968,8702
400190,12992,10897
400191,3209,359
400192,929,1881
400193,15246,15345
400194,12425,12057
400195,11095,14709
400196,1170,6362
400197,15150,17848
400198,3216,3582
400199,4600,8256
400200,11474,18543
400201,10842,12560
400202,14820,14200
400203,6022,4493
400204,9953,11695
400205,8677,7372
400206,5025,1362
400207,10714,12247
400208,13937,12464
400209,12190,10398
400210,12225,16151
400211,18021,17739
400212,14847,18612
400213,15439,14847
400214,17161,13955
400215,16367,9550
400216,17470,17891
400217,1109,1939
400218,18721,12936
400219,1457,1762
400220,1079,9192
400221,2421,9076
400222,4961,5045
400223,3540,9301
400224,8353,6085
400225,10422,17758
400226,12723,13148
400227,14862,11181
400228,2609,913
400229,11979,13095
400230,17703,16962
400231,13637,11338
400232,14965,10818
400233,9901,18518
400234,12924,16522
400235,8725,6946
400236,16293,15283
400237,6272,7205
400238,15628,14465
400239,7515,1776
400240,15629,14616
400241,9804,13790
400242,5703,6212
400243,8044,766
400244,12643,10392
400245,1964,369
400246,9697,12561
400247,9426,12647
400248,17108,12479
400249,17703,14583
400250,9295,7023
400251,4960,4236
400252,11402,14179
400253,2812,9204
400254,15157,11992
400255,2388,4485
400256,9185,4942
400257,17174,17199
400258,18518,16640
400259,9722,18297
400260,12048,11253
400261,12318,15582
400262,989,8744
400263,2763,5668
400264,16205,10393
400265,8072,9265
400266,11032,14688
400267,3002,5446
400268,16453,11612
400269,5604,5852
400270,15529,16987
400271,928,6982
400272,10142,13927
400273,16637,12896
400274,6739,2044
400275,8531,774
400276,3161,7104
400277,4673,8881
400278,9901,12261
400279,3369,4788
400280,5756,1346
400281,12624,13619
400282,5502,3157
400283,6398,5842
400284,565,8997
400285,6653,7244
400286,9206,7290
400287,6751,1125
400288,4340,4455
400289,4,8725
400290,5153,2823
400291,13406,12302
400292,17180,9520
400293,15146,13796
400294,15671,11463
400295,8597,425
400296,9308,455
400297,7434,5609
400298,5711,3719
400299,18512,13244
400300,12033,18386
400301,7080,6461
400302,14119,18072
400303,13903,9901
400304,1626,9288
400305,9288,7425
400306,4253,1096
400307,7454,3944
400308,3545,5729
400309,16466,12274
400310,12653,14032
400311,12611,11055
400312,16214,15616
400313,6503,3023
400314,14109,17407
400315,15619,16856
400316,18795,12648
400317,16610,10516
400318,7867,7962
400319,18216,12734
400320,5255,7150
400321,10245,15478
400322,16802,10848
400323,1449,1729
400324,6787,1590
400325,16557,14594
400326,16211,10433
400327,9492,15712
400328,8706,4681
400329,14177,12506
400330,4509,3769
400331,612,139
400332,2735,411
400333,16178,18729
400334,13822,13478
400335,13231,12094
400336,8668,6585
400337,3563,8541
400338,18685,18858
400339,6559,4082
400340,16970,17139
400341,11201,11990
400342,18268,16468
400343,10664,10901
400344,18863,18212
400345,781,1391
400346,16365,13775
400347,2312,4752
400348,15130,17889
400349,9976,13215
400350,16492,12428
400351,10617,15005
400352,4015,1220
400353,7906,7884
400354,141,4477
400355,10807,18458
400356,10195,15273
400357,8452,2793
400358,12058,12490
400359,3148,938
400360,440,4298
400361,17841,12639
400362,10835,14331
400363,2947,3827
